case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.020649000362027436,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.020899000446661375,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02847399991878774,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014928000382496975,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01898600021377206,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.1542210011393763,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014016000932315364,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.01225300002261065,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01803399936761707,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.0154289991769474,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.027672998839989305,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014246999853639863,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01613099993846845,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.13896300151827745,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,schema_only,[],[],0,0.013965998732601292,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.012614000297617167,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.017342999854008667,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01800399877538439,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02895400029956363,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016541000150027685,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01687199983280152,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.023673999749007635,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013234999642008916,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.012192998838145286,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01717200029816013,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01901600080600474,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.027531999876373447,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.017143000150099397,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.017362001017318107,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.15542400069534779,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.004237999746692367,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.0029149996407795697,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.004539000656222925,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.004288000127417035,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.005881000106455758,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.0035859993658959866,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.0036170004023006186,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.030967999919084832,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008856999556883238,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008105000233626924,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012603999493876472,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010920999557129107,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.01815499854274094,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009718000001157634,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015759998859721236,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10929599920928013,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008335999154951423,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.009367999155074358,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.01590000101714395,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010429001122247428,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.018074000763590448,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00919800004339777,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015178999092313461,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10576000022410881,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010690000635804608,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009507999493507668,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.014026998542249203,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013265000234241597,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020789999325643294,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012033000530209392,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012483000318752602,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08610300028522033,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01072000122803729,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009237999620381743,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013175000276532955,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012604001312865876,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02079899968521204,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011651998647721484,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012132999472669326,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.0846700004331069,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009919000149238855,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008846000127959996,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
