row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
27,0,0.466165738768179,0.9773855256376303,0.7563441547338707,0.44642727209308714,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
28,0,0.6131795173636115,0.9059941972950694,0.7473942136769953,0.4744735617974517,0,0,request_more_data,request_more_data,,FML-audit,0.09
29,0,0.12228969342377212,0.4485086464673952,0.7571068663422441,0.21089269637553162,0,0,lower_confidence,accept,,FML-audit,0.09
30,1,0.31139533289245064,0.8131814987291583,0.7408306146899845,0.3620478516120279,0,0,request_more_data,request_more_data,,FML-audit,0.09
31,1,0.9543525328431663,0.21471670054400385,0.8231371373235273,0.38849869420316624,0,0,request_more_data,defer_to_human,,FML-audit,0.08760791119280563
32,0,0.4728931277475447,0.9822510548581109,0.7571978077733083,0.4494911404841295,0,0,request_more_data,request_more_data,,FML-audit,0.09
33,1,0.935904743803245,0.27890118561759664,0.8176751743935888,0.4004616846666549,0,0,request_more_data,defer_to_human,,FML-audit,0.09
34,0,0.5732678468755404,0.945157651680838,0.7516383047853549,0.47144210602580067,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
35,1,0.878365158101414,0.4468102924218535,0.8040602866311667,0.42790006320965424,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
36,0,0.23005937993714318,0.6827159891886717,0.7395809041815248,0.30528063044200593,0,0,request_more_data,request_more_data,,FML-audit,0.09
37,0,0.589438653140722,0.9300928093208247,0.7498556499675144,0.47288366827891987,0,0,request_more_data,request_more_data,,FML-audit,0.09
38,1,0.8628046497263464,0.4861096153117956,0.8009065851240377,0.4336874817210453,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
39,1,0.5146228770901796,0.9907943270459387,0.7588213360221318,0.46382117768411224,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
40,0,0.2260797293937112,0.6754280170030089,0.740120105147613,0.30215690203934303,0,0,request_more_data,request_more_data,,FML-audit,0.09
41,0,0.8830431799880394,0.4345588186559354,0.8050459826701196,0.42604346212637173,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
42,1,0.4372711298813069,0.9543940692284394,0.7528461894305755,0.4327106183853868,0,0,request_more_data,request_more_data,,FML-audit,0.09
43,1,0.5921720474266006,0.9274388805374971,0.749562797242114,0.47309877491393165,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
44,1,0.9473344331152459,0.23992911168321757,0.8209683912163159,0.39330556878423384,0,0,request_more_data,defer_to_human,,FML-audit,0.08877759448079235
45,1,0.8202053329815576,0.5836161535594664,0.7931351720183013,0.4468386038806736,0,0,request_more_data,defer_to_human,,FML-audit,0.09
46,1,0.18516549396943585,0.5949727406379972,0.7460987804564289,0.2685730772590443,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
47,0,0.06473863792211419,0.2810257939835761,0.7700897416226019,0.14877855749606075,0,0,lower_confidence,accept,,FML-audit,0.0874564396536857
48,1,0.31374254600019263,0.8164580446602139,0.741005231671184,0.3635362286308744,0,0,request_more_data,request_more_data,,FML-audit,0.09
49,0,0.5013589854993146,0.9991808784949394,0.7606026157981419,0.46158239211390084,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
50,1,0.7005261192923714,0.7961371051315335,0.7672923100931232,0.46923365005197015,0,0,request_more_data,request_more_data,,FML-audit,0.09
51,0,0.24552651969046435,0.7101932803957369,0.7375515255621712,0.3171959708936393,0,0,request_more_data,request_more_data,,FML-audit,0.09
52,0,0.08752893991256742,0.3522346209748822,0.764431038724117,0.17493112947266737,0,0,lower_confidence,accept,,FML-audit,0.09
53,1,0.5747559495952619,0.9438165921331212,0.7514706790507253,0.4715867971017138,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
54,0,0.32790855192984414,0.8356878162166977,0.7421004043314711,0.37237443876683346,0,0,request_more_data,request_more_data,,FML-audit,0.09
55,0,0.5966811437930842,0.9229925611144048,0.749085064897609,0.4734354704370047,0,0,request_more_data,request_more_data,,FML-audit,0.09
56,0,0.7379795717038959,0.7380582200228865,0.7787301297363501,0.4636624005696204,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
57,0,0.6745919229953444,0.8323609558822342,0.7597741703992662,0.47201298178930867,0,0,request_more_data,request_more_data,,FML-audit,0.09
58,1,0.9594349285785277,0.19575297718876503,0.8247694533032351,0.38482895899563935,0,0,request_more_data,defer_to_human,,FML-audit,0.08676084523691206
59,0,0.23336675593718492,0.6887040657240688,0.739138170045213,0.30785840920313007,0,0,request_more_data,request_more_data,,FML-audit,0.09
60,1,0.7593335424384063,0.7017026482119313,0.7838243988160706,0.4599608450212906,0,0,request_more_data,defer_to_human,,FML-audit,0.09
61,1,0.9338745847641265,0.2855818848871915,0.8171290926302675,0.40163202812498233,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
62,0,0.57777799302181,0.9410649967934805,0.7511324950056045,0.4718731481037922,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
63,1,0.7488344801922737,0.7198834581071416,0.7821818110078956,0.46168484638288837,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
64,0,0.5795259016658648,0.9394562588889274,0.75093825901996,0.4720341834179993,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
65,1,0.6700748643418082,0.8383499875700947,0.7584965479822541,0.4724106465986153,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
66,0,0.36086371532071587,0.8768966912493987,0.7449170735658243,0.3919998726953996,0,0,request_more_data,request_more_data,,FML-audit,0.09
67,0,0.17611463536764713,0.5757209658454905,0.7475365365496216,0.26075732476174246,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
68,1,0.7346600747212921,0.7434925227668243,0.7776872449984218,0.46423370410840936,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
69,1,0.734118453432109,0.7443737742969938,0.7775176388160209,0.464325451840677,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
70,0,0.33434431407880943,0.8441190375580058,0.7426211412780551,0.37630882535753324,0,0,request_more_data,request_more_data,,FML-audit,0.09
71,0,0.5662508264252067,0.9513582484974223,0.7524384925372739,0.47072711154446284,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
72,0,0.16253536970858398,0.5457596483932742,0.7497796130959431,0.24874460039170512,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
73,1,0.6120039998168431,0.907243478746072,0.7475117103419942,0.4744097275631721,0,0,request_more_data,request_more_data,,FML-audit,0.09
74,1,0.05743743872879992,0.25649362716441526,0.7720752033556922,0.13987553370682534,0,0,lower_confidence,accept,,FML-audit,0.08623957312146666
75,0,0.28289234319801465,0.7712887780644276,0.738868944499892,0.3434161085755329,0,0,request_more_data,request_more_data,,FML-audit,0.09
76,1,0.7113642116142582,0.7800482075349064,0.7705294446467684,0.4678154264386504,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
77,1,0.968619915627601,0.15971452023485508,0.827992826593164,0.3774850436469812,0,0,request_more_data,defer_to_human,,FML-audit,0.08379336145746637
78,1,0.8923124385916608,0.4096434470615693,0.8070542854926309,0.42219373624436435,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
79,0,0.2052550683207977,0.635773215131824,0.7430608636668594,0.2854076515458234,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
80,0,0.25193823223179385,0.7211979445683171,0.7370831147550259,0.32196433286061227,0,0,request_more_data,request_more_data,,FML-audit,0.09
81,1,0.8293124730486479,0.5639051109028705,0.7947000659169634,0.44433000645691934,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
82,1,0.7714306324667218,0.6799979493779413,0.785527513678727,0.45782317434875647,0,0,request_more_data,defer_to_human,,FML-audit,0.09
83,0,0.6717832761499548,0.836095850891744,0.7589786745045464,0.47226321066701316,0,0,request_more_data,request_more_data,,FML-audit,0.09
84,0,0.5214957521124561,0.9861689898282346,0.7579211825962942,0.46490673657153664,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
85,1,0.9320222109733488,0.2916186774420935,0.8166359576106559,0.4026841411303968,0,0,request_more_data,defer_to_human,,FML-audit,0.09
86,0,0.20032418404893348,0.6259977029835389,0.7437875988693958,0.2813391611866856,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
87,1,0.5763615055374282,0.9423594232616721,0.7512906358189995,0.4717401803128466,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
88,1,0.5493647473325503,0.9654511830534307,0.7544300936145037,0.468786201240222,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
89,0,0.8602277235679303,0.49241284518023376,0.8004019143626194,0.43459114549291367,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
90,0,0.1948476862332949,0.6149607142194082,0.7446089695961525,0.27677269050561004,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
91,0,0.11302881390146899,0.4241065905345126,0.7589566187223832,0.20164396805959223,0,0,lower_confidence,accept,,FML-audit,0.09000000000000001
92,1,0.42314098465352523,0.941905730550533,0.7512350175157804,0.4256717245305347,0,0,request_more_data,request_more_data,,FML-audit,0.09
93,1,0.5726241245109615,0.9457349331742382,0.751711040748993,0.4713787624970494,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
94,1,0.5763260254012361,0.942391739450831,0.751294605359035,0.4717368214112716,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
95,1,0.7601292810987722,0.700300087674615,0.7839343426430305,0.4598269377196793,0,0,request_more_data,defer_to_human,,FML-audit,0.09
96,1,0.6660610975861546,0.8435934906310268,0.7573690062144358,0.47274290069071595,0,0,request_more_data,request_more_data,,FML-audit,0.09
97,0,0.37127366948344315,0.8889157242111854,0.7458834742284851,0.39793433705213227,0,0,request_more_data,request_more_data,,FML-audit,0.09
98,0,0.08103281116043067,0.3326852520462253,0.7659269148590832,0.16779577338786889,0,0,lower_confidence,accept,,FML-audit,0.09
99,0,0.07769641828234523,0.3224247853976036,0.7667426319333681,0.1640090059044895,0,0,lower_confidence,accept,,FML-audit,0.08961606971372421
100,0,0.1964814938505482,0.618273411010456,0.7443623440737701,0.2781403320930244,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
101,0,0.0351324513506079,0.17473727269560677,0.7787658865835645,0.11072749882990156,0,0,lower_confidence,accept,,FML-audit,0.0817108171168693
102,0,0.23756207416846303,0.6962110184591742,0.7385835107305996,0.31110467471921255,0,0,request_more_data,request_more_data,,FML-audit,0.09
103,1,0.7291288758006064,0.7524209829676837,0.7759624352880214,0.46515142142449856,0,0,request_more_data,request_more_data,,FML-audit,0.09
104,0,0.26859793320465264,0.7487706493489678,0.7379984453425602,0.3336723532301257,0,0,request_more_data,request_more_data,,FML-audit,0.09
105,1,0.8457833131856896,0.5267349265115204,0.7976594774017636,0.43938683010323426,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
106,0,0.7350948727769873,0.7427839796681617,0.7778235122850172,0.46415975429313316,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
107,1,0.6932969410810337,0.8065535195780018,0.7651647674202369,0.47009450873476316,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
108,1,0.18457912228632228,0.5937423286380459,0.7461905869935684,0.2680712014466945,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
109,1,0.7411331324364147,0.7328422697225525,0.7797263336263152,0.46310524043629947,0,0,request_more_data,request_more_data,,FML-audit,0.09
110,0,0.6701243409684976,0.8382848940654556,0.7585104921144148,0.4724064273840302,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
