case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01825500112317968,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01538900141895283,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.028653999834205024,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013524999303626828,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016391000826843083,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.15219700071611442,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012885000614915043,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011791998986154795,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01692200021352619,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014678000297863036,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.028794000172638334,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013595999917015433,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015890000213403255,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.1418880001438083,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,schema_only,[],[],0,0.013625998690258712,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011912001355085522,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01627100027690176,False,0.0,0.8,3,True,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016710999261704274,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.025037999876076356,False,0.0,0.8,3,True,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014847999409539625,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014417000784305856,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.021810999896842986,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.016381000023102388,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011251000614720397,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.016291000065393746,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01723199966363609,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.02547799886087887,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015359000826720148,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015859999621170573,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.14451300012296997,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00362699938705191,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.0028550002753036097,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.004237999746692367,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.004178000381216407,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.005660000169882551,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.0033469987101852894,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.0034670010791160166,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.0362980008503655,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010538999049458653,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.00801599890110083,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011831998563138768,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010369001756771468,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017362999642500654,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00920699858397711,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.014989000192144886,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.10371600001235493,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0083760005509248,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007634998837602325,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01137100116466172,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.01115099985327106,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.021971000023768283,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008937000529840589,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.013516000763047487,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.10165200001210906,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010418998499517329,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.00902700048754923,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01302499913435895,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012544000128400512,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02001799839490559,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011320998964947648,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011471000107121654,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00008,tabular-credit,tabular,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08641400017950218,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0099280005088076,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008977000106824562,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012864999007433653,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012263000826351345,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019798000721493736,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011111000276287086,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011580999853322282,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00009,tabular-credit,tabular,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08682400039106142,True,0.0,1.0,0,False,True,False,0,0,4.2,3
