experiment_id,variant,rho,action_id,changed_from_full
synthetic_rf_regressor_spread,without_delta,0.58,lower_confidence,False
synthetic_rf_regressor_spread,without_quality_component,0.58,lower_confidence,False
synthetic_rf_regressor_spread,without_representation_selection,0.58,lower_confidence,False
synthetic_rf_regressor_spread,without_verifier,0.58,lower_confidence,False
synthetic_svr_explanation_loss,full,0.55,lower_confidence,False
synthetic_svr_explanation_loss,without_gamma,0.55,lower_confidence,False
synthetic_svr_explanation_loss,without_delta,0.3,accept,True
synthetic_svr_explanation_loss,without_quality_component,0.55,lower_confidence,False
synthetic_svr_explanation_loss,without_representation_selection,0.55,lower_confidence,False
synthetic_svr_explanation_loss,without_verifier,0.55,lower_confidence,False
diabetes_mlp_quality_limit,full,0.52,lower_confidence,False
diabetes_mlp_quality_limit,without_gamma,0.28,accept,True
diabetes_mlp_quality_limit,without_delta,0.52,lower_confidence,False
diabetes_mlp_quality_limit,without_quality_component,0.52,lower_confidence,False
diabetes_mlp_quality_limit,without_representation_selection,0.52,lower_confidence,False
diabetes_mlp_quality_limit,without_verifier,0.52,lower_confidence,False
signal_threshold_clean,full,0.22,accept,False
signal_threshold_clean,without_gamma,0.22,accept,False
signal_threshold_clean,without_delta,0.22,accept,False
signal_threshold_clean,without_quality_component,0.22,accept,False
signal_threshold_clean,without_representation_selection,0.22,accept,False
signal_threshold_clean,without_verifier,0.22,accept,False
signal_logistic_noise,full,0.61,audit,True
signal_logistic_noise,without_gamma,0.28,accept,True
signal_logistic_noise,without_delta,0.61,audit,True
signal_logistic_noise,without_quality_component,0.61,audit,True
signal_logistic_noise,without_representation_selection,0.61,audit,True
signal_logistic_noise,without_verifier,0.61,audit,True
signal_gradient_missing,full,0.73,audit,True
signal_gradient_missing,without_gamma,0.32,accept,True
signal_gradient_missing,without_delta,0.73,audit,True
signal_gradient_missing,without_quality_component,0.73,audit,True
signal_gradient_missing,without_representation_selection,0.73,audit,True
signal_gradient_missing,without_verifier,0.73,audit,True
signal_logistic_boundary,full,0.43,lower_confidence,False
signal_logistic_boundary,without_gamma,0.25,accept,True
signal_logistic_boundary,without_delta,0.43,lower_confidence,False
signal_logistic_boundary,without_quality_component,0.43,lower_confidence,False
signal_logistic_boundary,without_representation_selection,0.43,lower_confidence,False
signal_logistic_boundary,without_verifier,0.43,lower_confidence,False
digits_logistic_clean,full,0.19,accept,False
digits_logistic_clean,without_gamma,0.19,accept,False
digits_logistic_clean,without_delta,0.14,accept,False
digits_logistic_clean,without_quality_component,0.19,accept,False
digits_logistic_clean,without_representation_selection,0.19,accept,False
digits_logistic_clean,without_verifier,0.19,accept,False
digits_svc_occlusion,full,0.64,audit,False
digits_svc_occlusion,without_gamma,0.3,accept,True
digits_svc_occlusion,without_delta,0.64,audit,False
digits_svc_occlusion,without_quality_component,0.64,audit,False
digits_svc_occlusion,without_representation_selection,0.64,audit,False
digits_svc_occlusion,without_verifier,0.64,audit,False
digits_mlp_pixel_noise,full,0.42,lower_confidence,False
digits_mlp_pixel_noise,without_gamma,0.41,lower_confidence,False
digits_mlp_pixel_noise,without_delta,0.42,lower_confidence,False
digits_mlp_pixel_noise,without_quality_component,0.42,lower_confidence,False
digits_mlp_pixel_noise,without_representation_selection,0.42,lower_confidence,False
digits_mlp_pixel_noise,without_verifier,0.42,lower_confidence,False
digits_gradient_reduction,full,0.5,lower_confidence,False
digits_gradient_reduction,without_gamma,0.5,lower_confidence,False
digits_gradient_reduction,without_delta,0.3,accept,True
digits_gradient_reduction,without_quality_component,0.5,lower_confidence,False
digits_gradient_reduction,without_representation_selection,0.5,lower_confidence,False
digits_gradient_reduction,without_verifier,0.5,lower_confidence,False
wine_logistic_quality_limit,full,0.41,lower_confidence,False
wine_logistic_quality_limit,without_gamma,0.24,accept,True
wine_logistic_quality_limit,without_delta,0.41,lower_confidence,False
wine_logistic_quality_limit,without_quality_component,0.41,lower_confidence,False
wine_logistic_quality_limit,without_representation_selection,0.41,lower_confidence,False
wine_logistic_quality_limit,without_verifier,0.41,lower_confidence,False
