case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,cost_registry_sha256,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.027523001335794106,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01950699879671447,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.043774000005214475,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.017853999452199787,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.027342000976204872,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.16422299995610956,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.017944001228897832,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.016009998944355175,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,12.5,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.026751000405056402,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01901600080600474,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.03771199953916948,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.017332999050267972,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.02635000055306591,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00002,tabular-credit,tabular,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.15763000010338146,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,schema_only,[],[],0,0.017472999388701282,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.01567899926158134,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02470700019330252,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,3,True,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.02174200017179828,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.03666999873530585,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,3,True,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019237000742577948,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.023966000298969448,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00003,tabular-credit,tabular,protocol_validation,S5,preprocessing_mismatch,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.031689998650108464,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.018304999684914947,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.017051999748218805,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.026129000616492704,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,2.0,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.02430600034131203,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,0.5,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.03919499977200758,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,2.0,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.02182100070058368,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,0.5,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.02833399958035443,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,0.5,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00004,tabular-credit,tabular,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.16492400027345866,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,True,0.0,0.0,1.0,0,False,True,False,0,0,6.4,5
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.004948999048792757,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.0038569996831938624,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.0059109988796990365,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.004909999915980734,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.007313999958569184,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.004187999365967698,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.006371999916154891,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00005,tabular-credit,tabular,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.042279998524463736,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01141099892265629,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.010318999557057396,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,6.0,1.3953488372093024,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.018094000552082434,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.013385999409365468,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.025368000933667645,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.012323000191827305,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.027912999939871952,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00006,tabular-credit,tabular,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.12323500050115399,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011931999324588105,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.010398998711025342,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,6.0,1.3953488372093024,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017834001482697204,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.013195000065024942,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.02496699926268775,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00007,tabular-credit,tabular,protocol_validation,S2,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.01231299938808661,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
