row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
66,0,0.6093700148125277,0.9100214189438702,0.7452882081890395,0.47975871754191796,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
67,0,0.20355709943643957,0.6324241097442967,0.74083618995841,0.28950591927532404,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
68,0,0.044930452694535765,0.2120791675020403,0.7730923579653467,0.12950371740816485,1,0,defer_to_human,accept,request_more_data,FML-audit,0.11748840878242263
69,1,0.9331601313257389,0.28791682153020237,0.8142197262099428,0.4075832995382837,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
70,0,0.5383942581364983,0.9739831262244772,0.7532589133075804,0.4728622763355527,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
71,1,0.8897650611371654,0.4165779020844371,0.803810990774364,0.4288117957073861,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
72,0,0.3866114817767766,0.9057714657721997,0.7448862742383634,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
73,0,0.10957183980108226,0.4147793057259308,0.7571368489286884,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
74,1,0.7814484421157682,0.6613906346924932,0.7843715957096089,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
75,1,0.8337558204917983,0.5540748641210823,0.7928344686972221,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
76,1,0.5154378119359724,0.9902558718189864,0.7561889536210633,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
77,0,0.11642931554966342,0.4331640240478048,0.755746152928244,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
78,1,0.9577695952265505,0.20203691928457337,0.8214856042944217,0.3915987476495604,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12037173412890827
79,0,0.2838160763488848,0.7727086093932368,0.736468851960308,0.34952820486091307,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
80,0,0.2831647575109405,0.7717079358897421,0.7364274273631574,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
81,0,0.0004146335451701585,0.003928565772046762,0.7904601687392641,0.058535229435968436,0,0,accept,accept,accept,FML-audit,0.10347154451505672
82,1,0.6632923994197049,0.8471678035277219,0.7540776457518438,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
83,0,0.22059425137314342,0.6652323243235619,0.7384096214352149,0.3033044322057905,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
84,0,0.1345604858335504,0.4796060786875147,0.7522444501230032,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
85,0,0.2804928729717492,0.7675807847220136,0.7362591455511156,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
86,0,0.13112270873268903,0.4710300640534396,0.7528898527738411,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
87,0,0.045086604879219803,0.21265459654442825,0.7730458613831064,0.12970762344523223,0,0,lower_confidence,accept,accept,FML-audit,0.11751443414653663
88,0,0.26127326328503614,0.7368271286306315,0.7351281339871911,0.3340631343457305,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
89,0,0.01187760652475396,0.0722252732006081,0.7847800583755655,0.0807574689087028,0,0,accept,accept,accept,FML-audit,0.10729253550825132
90,0,0.19900625855152038,0.6233590631261319,0.7415080659015775,0.2857400301666736,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
91,1,0.9788946795486139,0.11598488758345514,0.8291380049522346,0.37389229079257036,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.11370177348379538
92,0,0.046744877103696715,0.2187304959041499,0.7725549570908843,1.0,1,1,block,block,block,FML-audit,0.11779081285061611
93,0,0.1707538620575451,0.5640507930185967,0.745918888952653,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
94,0,0.22023822060076778,0.6645645061589545,0.7384589354176468,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
95,0,0.06887814434201815,0.29453304997588975,0.7664381510045758,1.0,1,1,block,block,block,FML-audit,0.1214796907236697
96,0,0.0009581118060397239,0.008267226222418335,0.790102975709989,0.05988155054572069,0,0,accept,accept,accept,FML-audit,0.10365270393534658
97,1,0.6927870427663464,0.8072788148067801,0.762469840633709,0.47566184840485715,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
98,0,0.28866361237829136,0.7800902459237017,0.7367820982513374,0.35276522554414536,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
99,1,0.6486123121102009,0.8655435060636885,0.7500460089750547,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
100,1,0.3268171691820445,0.8342392710384001,0.739544265574662,0.377196115399281,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
101,1,0.8920377085323612,0.41039457155649745,0.8043081673726801,0.4278483219742967,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
102,0,0.23901747763343367,0.69879227701706,0.7359356758356431,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
103,1,0.7786959234891206,0.6665615446509466,0.7839661090658518,0.46195594139630247,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
104,1,0.8647631180494391,0.4812813062540637,0.7986268496982153,0.43852389203870457,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
105,1,0.4033697438232035,0.9230432157039825,0.7465976079836573,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
106,1,0.8392541734954114,0.541711074523993,0.7938153187791066,0.44694095692380037,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
107,1,0.6062785330792904,0.9132443175894953,0.7456010457639661,0.4795744301683677,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
108,0,0.6693001333605095,0.8393677979126162,0.7557549609138308,0.4779809973035407,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
109,1,0.8513007290396822,0.5138225069678475,0.7960322459028002,0.4431393962733065,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
110,1,0.9478446785407012,0.23813129294148733,0.8183904627162552,0.3985120172908136,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12202588690988314
111,0,0.0267080654852394,0.1403478200201147,0.7790668791844836,0.10412140208796575,0,0,lower_confidence,accept,accept,FML-audit,0.11223602182841314
112,0,0.4274258760287392,0.9457797014034637,0.7492151453700003,0.4333296590854876,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
113,0,0.010080934414614356,0.0629790027346849,0.7855530674487894,0.07766246423902838,0,0,accept,accept,accept,FML-audit,0.10669364480487145
114,1,0.7750143999270037,0.6734083543888232,0.7834295261019152,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
115,0,0.08754116239433603,0.35227088856768424,0.7618844142096464,0.1804531880182926,1,0,defer_to_human,accept,request_more_data,FML-audit,0.12333333333333334
116,0,0.31147878114730204,0.8132984308924032,0.7383714442954614,0.3675939532081991,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
117,0,0.21554542404378416,0.6556920830861177,0.7391144181703563,0.29926376435059343,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
118,1,0.8965932693942348,0.3978358421870333,0.8053189107828491,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
119,1,0.8830794345313959,0.4344630438371689,0.8023746482654714,0.4315646616656167,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
120,0,0.2179222920645099,0.6602022122777693,0.7387811431803327,0.3011710120527287,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
121,0,0.0054194694485119165,0.03726691614444983,0.7876978719080205,0.06917396896148752,0,0,accept,accept,accept,FML-audit,0.10513982314950397
122,1,0.8087919486122475,0.607519077171665,0.7886085299286557,0.45529564789085936,1,0,request_more_data,defer_to_human,request_more_data,FML-audit,0.12333333333333336
123,0,0.2227099859126378,0.6691855448871544,0.7381177695167849,0.30498582809222297,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
124,1,0.9255703061218163,0.31222657583740526,0.8122427819853234,0.4117791793988315,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
125,0,0.315360466707979,0.8187014976386138,0.7386604239963381,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
126,1,0.9031279940653573,0.37942385257422556,0.8068030289840624,0.4229337555663511,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
127,0,0.6959869289267121,0.8027067295604429,0.7634045768440927,0.47529184569930577,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
128,1,0.9004867360608998,0.38692350099812794,0.8061981819129591,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
129,0,0.19566508913245384,0.6166202156606462,0.7420079252815207,0.28295299559859355,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
130,1,0.8007815071531296,0.6237847227540387,0.7873268498937896,0.45721526285569064,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
131,1,0.9403441996484498,0.26404742023878736,0.8161702233748779,0.40337246528804493,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12327596672525838
132,0,0.2554621135987744,0.7271520664019073,0.7348141765827082,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
133,1,0.5776401516684196,0.9411913248279835,0.7486481973891173,0.47736023722969834,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333335
134,1,0.872979513132156,0.46065919855877724,0.8002754859219208,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
135,1,0.41400260834298513,0.9333896975264546,0.7477312349918996,0.42650195988612927,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
136,1,0.4726338629917326,0.9820669426229454,0.7546449535961695,0.4548779038340222,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
137,0,0.001189593287521205,0.010004487547026349,0.7899596307070035,0.06042555339598832,0,0,accept,accept,accept,FML-audit,0.10372986442917374
138,0,0.12131176480494252,0.4459709015978072,0.754778897592537,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
139,0,0.00969513806597473,0.060952762217387206,0.7857223597502309,0.0769870169273918,0,0,accept,accept,accept,FML-audit,0.10656504602199159
140,0,0.01659508645495359,0.09526625515193629,0.7828508171608473,0.08855468061504838,0,0,accept,accept,accept,FML-audit,0.10886502881831786
141,0,0.27725971212548706,0.7625388648761375,0.7360590820792962,0.3451008134408213,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
142,1,0.6720620783993021,0.8357267218532157,0.7565315005978318,0.4777440038635282,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
143,0,0.2212162995117426,0.6663973333497155,0.7383236010586409,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
144,1,0.8581709992887184,0.49740358139369234,0.7973403188865993,0.44083413135771876,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
145,1,0.6995547737551863,0.7975512575404236,0.7644525567756298,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
146,1,0.9298492303328937,0.29863069121327573,0.8133478489483108,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
147,1,0.5634110310650804,0.9538100450999001,0.7502618610681367,0.4759234483808718,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
148,0,0.10044336508448293,0.3895456369882242,0.7590497954901403,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
149,0,0.32361050902679145,0.8299515419926091,0.7392922529550131,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
150,1,0.9694515313235318,0.1563235726658453,0.8255402105885858,0.3823357338796271,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.11684948955882274
151,0,0.01481166808113779,0.08674239709136941,0.7835649719822134,0.0856566887047979,0,0,accept,accept,accept,FML-audit,0.10827055602704592
152,0,0.2667666156190364,0.745810571000619,0.7354369970147286,0.33789522803291994,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
153,0,0.06253943025506242,0.27373452617413246,0.7681150314973139,0.15163594007696563,1,0,defer_to_human,accept,request_more_data,FML-audit,0.12042323837584375
154,0,0.032738903746469816,0.1652059738883989,0.7769764581119447,0.11286481816097521,0,0,lower_confidence,accept,accept,FML-audit,0.11424630124882328
155,1,0.824924042107273,0.5734755836470385,0.7912978038835894,0.4510865477672237,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
156,0,0.6880723421518311,0.8139268584815562,0.7611014207038778,0.4761831331251628,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
157,0,0.022900272052352687,0.1239403466372037,0.7804452331655926,0.09841113524450586,0,0,accept,accept,accept,FML-audit,0.11096675735078423
158,1,0.8140000905713493,0.5967196686549295,0.789460640527811,0.45398781622957496,1,0,request_more_data,defer_to_human,request_more_data,FML-audit,0.12333333333333334
159,0,0.26499121901770917,0.7429243519141571,0.7353359010308558,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
160,0,0.13882132807084463,0.490093339967648,0.7514559652381229,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
161,0,0.4183106650516965,0.937447544557818,0.7482010690972968,0.4287148718355041,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
162,1,0.9556937625144664,0.20977315047659498,0.8208219311605366,0.39309468607851966,1,0,request_more_data,defer_to_human,request_more_data,FML-audit,0.12071770624758897
163,0,0.04107223707980315,0.19767420115845266,0.7742565832653867,0.12441571068747184,0,0,lower_confidence,accept,accept,FML-audit,0.11684537284663386
164,0,0.5056693655761733,0.9965334603112879,0.7574881940726218,0.4678365359361496,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
165,0,0.008830415527109168,0.056353297279231246,0.7861064915910264,0.07545767143609074,0,0,accept,accept,accept,FML-audit,0.10627680517570305
166,1,0.8429084913036926,0.5333690301530303,0.794477799323954,0.44581924506457454,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
167,0,0.5130143902676104,0.9918492294436969,0.7565083486376912,0.4690649547136691,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
168,1,0.5628785454289033,0.954266090032615,0.750323529169875,0.47586538030284975,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333335
169,1,0.647938044652144,0.866364434473454,0.7498630822898733,0.47949990555603206,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
170,0,0.027155184791030896,0.1422358390482821,0.7789081948435479,0.10478163547022176,0,0,lower_confidence,accept,accept,FML-audit,0.1123850615970103
171,0,0.3650979086272922,0.881842289780165,0.7428255418123263,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
172,0,0.14292655138971586,0.5000524488957673,0.750707954594673,0.23624948672192198,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
173,1,0.5380959771728794,0.9742082672889212,0.7532958791339205,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
174,0,0.1882739586265508,0.6014570782247226,0.7431338955428339,0.2767196780355791,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
175,1,0.46909929577033693,0.9795297604866311,0.7541963917354002,0.4532729505056788,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
176,0,0.0031466212862989824,0.023368957262237616,0.7888531347722058,0.0646729298113229,0,0,accept,accept,accept,FML-audit,0.104382207095433
177,1,0.7970209395724079,0.6312798827950732,0.786736956914064,0.4580788611876779,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
178,1,0.861677060264427,0.4888746481619166,0.7980206552067892,0.4396176490784494,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
179,1,0.5724858407436149,0.9458587210375484,0.7492250995169581,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
180,1,0.880204614411853,0.44201792629609993,0.8017686925749266,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
181,1,0.6179353737530275,0.9008797885683386,0.7444379298756505,0.48021297329286283,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
182,0,0.1636057773149698,0.5481699155984321,0.7471044147070363,0.2552033291526917,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
183,0,0.18227039010069282,0.5888753259787187,0.7440694766378247,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
184,0,0.32236353941931756,0.8282713806560796,0.7391952223561712,0.3744378625185809,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
185,1,0.5704390757466784,0.9476817058698013,0.7494565897224944,0.47666083124695496,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
186,1,0.8876104823874343,0.4223908708803208,0.8033438737336406,0.42971208768958236,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
187,0,0.17180471425049196,0.5663544461944146,0.7457470749016682,0.26248061084341756,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
188,1,0.9530914610563583,0.21932673808398664,0.8200025605357618,0.39493132420434285,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12115142315727363
189,1,0.9054402770181851,0.3727922560227035,0.8073382456499743,0.4218624979811365,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
190,1,0.7310213843734716,0.7493838043899419,0.7739665823965864,0.47035904993020966,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333336
191,1,0.9187665257631971,0.3332974841307956,0.8105331145130843,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
192,0,0.3830015477208535,0.9018949844544363,0.7445297556779099,0.40996825929428315,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
193,1,0.7685192038824986,0.6852970997298349,0.7824986801282462,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
