case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,0.919348000024911,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,0.9459059983782936,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,0.9489720032433979,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,1.0091129988722969,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,0.9945359997800551,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:_/violation:source_component""]",4.6924,0.7270720016094856,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,1.0367640024924185,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:002:obligation-0', 'issue:protocol_validation:tabular-credit:S2:002:obligation-1', 'issue:protocol_validation:tabular-credit:S2:002:obligation-2', 'issue:protocol_validation:tabular-credit:S2:002:obligation-3')",(),4,0,True,0,0,0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,False
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:002:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:002:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:002:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:002:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-19f7354f5e4e/field:registered_state_1/violation:contract_mismatch"", ""node:node-29f5d1484fa4/field:registered_state_3/violation:contract_mismatch"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:registered_state_3/violation:contract_mismatch"", ""node:node-865d28ff530b/field:registered_state_2/violation:contract_mismatch"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:registered_state_0/violation:contract_mismatch"", ""node:node-9539ddc09cfc/field:registered_state_0/violation:contract_mismatch"", ""node:node-a51287114d0c/field:_/violation:source_component"", ""node:node-a51287114d0c/field:registered_state_2/violation:contract_mismatch"", ""node:node-b7f23d98eacd/field:registered_state_1/violation:contract_mismatch""]",604.7444,0.9735970015753992,False,600.0,126.4648849169547,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,0.9659739989729133,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,0.9815119992708787,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,0.9693889987829607,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,0.9779049978533294,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,1.0515719986869954,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:002:case:000,protocol_validation:tabular-credit:S2:002,e715916d9c02ad3031d41854046b978c4ad6d406ada3519971840c404b507638,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-19f7354f5e4e/field:_/violation:source_component"", ""node:node-79a85a46c8e7/field:_/violation:source_component"", ""node:node-905ed63c48d9/field:_/violation:source_component"", ""node:node-a51287114d0c/field:_/violation:source_component""]",4.744400000000001,0.7360190029430669,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,57c36223bf94c6faea9664684e520a9b7ac404214909a7c9c38a6af9fb16a96f,86f9c93a84d499805e38ef3dff77b0cca555c6a3303a2db1168411a955ec043f,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.7320019976759795,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:003:obligation-0', 'issue:protocol_validation:tabular-credit:S2:003:obligation-1', 'issue:protocol_validation:tabular-credit:S2:003:obligation-2', 'issue:protocol_validation:tabular-credit:S2:003:obligation-3')",(),4,0,True,0,0,0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,False
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:003:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:003:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:003:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:003:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-04ef511885b2/field:registered_state_1/violation:contract_mismatch"", ""node:node-06b495e6cd06/field:registered_state_0/violation:contract_mismatch"", ""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-14037bb2ae3b/field:registered_state_2/violation:contract_mismatch"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:registered_state_3/violation:contract_mismatch"", ""node:node-35c5f65f4a71/field:registered_state_2/violation:contract_mismatch"", ""node:node-6dde1fbc53c5/field:registered_state_3/violation:contract_mismatch"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-77a799c009b6/field:registered_state_1/violation:contract_mismatch"", ""node:node-e4c15e560e52/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:registered_state_0/violation:contract_mismatch""]",604.4324,0.7369609993475024,False,600.0,135.3668441476401,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.7599330019729678,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.7511370022257324,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.7265819986059796,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.7485720016120467,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
