case_id,true_y,pred_y,prob_malignant,uncertainty,I_pre,rho,action,has_rupture,diagnostics,gamma_model_risk,gamma_risk_action
19,1,1,0.014172178991701017,0.02834435798340218,0.8795787806765347,0.017358804159534086,accept,False,,0.3538469404668897,0.37327104881593937
20,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
21,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
22,1,1,0.018012875139436772,0.03602575027887345,0.8742977451518543,0.020695412853956697,accept,False,,0.35380546094849413,0.3744657464187352
23,1,1,0.0009579598913081672,0.0019159197826162933,0.9008076955325154,0.005725983136420763,accept,False,,0.3539896540331739,0.3691192993785187
24,1,1,0.0009749272619989422,0.0019498545239977627,0.9007741552768443,0.005741234045756931,accept,False,,0.35398947078557047,0.3691247151278973
25,1,1,0.0022161162340078254,0.004432232468015718,0.8984102305925494,0.006852381457578793,accept,False,,0.35397606594467274,0.3695196758854479
26,1,1,0.0006402585867647574,0.0012805171735295051,0.9014433977123812,0.005440036983792744,accept,False,,0.35399308520726297,0.36901778976751154
27,1,1,0.020093435942722886,0.040186871885445674,0.8715360325391363,0.02249794712722149,accept,False,,0.3537829908918186,0.3751115935739681
28,1,1,0.008440190046113351,0.016880380092226477,0.8880186723543978,0.012351218419170779,accept,False,,0.35390884594750205,0.3714805035117038
29,0,0,0.999074074074074,0.0018518518518518823,0.9008711265510786,0.7044008881168905,defer_to_human,False,,0.35397500000000004,0.44736384354177294
30,1,1,0.003944658788829878,0.00788931757765965,0.8953316416045851,0.008389144950834641,accept,False,,0.35395739768508067,0.3700668355340708
31,1,1,0.22964951933246655,0.4592990386649334,0.7064322460036986,0.19839800316578832,lower_confidence,True,D_ij,0.3515197851912094,
32,1,1,0.03373380577048178,0.06746761154096359,0.8547489467260837,0.03424959728008124,accept,False,,0.35363567489767883,0.3793280274070638
33,1,1,0.007857399508173973,0.015714799016347758,0.8889246647119233,0.011839686370943002,accept,False,,0.3539151400853118,0.3712978063825299
34,1,1,0.017920134832206513,0.035840269664413005,0.8744223674724638,0.02061498949214202,accept,False,,0.3538064625438122,0.37443693747754214
35,1,1,0.0009357668609964359,0.0018715337219927797,0.9008516252357438,0.005706032227009954,accept,False,,0.35398989371790124,0.3691122148661589
36,1,1,0.03149832040499149,0.06299664080998302,0.8573664883382365,0.032330331907081365,accept,False,,0.3536598181396261,0.3786388111258938
37,1,1,0.018244895178243455,0.03648979035648692,0.8739865468375874,0.020896588800715397,accept,False,,0.353802955132075,0.3745378134573288
38,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
39,1,1,0.0005306094639577399,0.0010612189279154416,0.9016664777055599,0.005341163685888198,accept,False,,0.3539942694177893,0.3689827058191826
40,0,0,0.975,0.050000000000000044,0.8652566142051717,0.6917371692897414,defer_to_human,True,D_ij,0.353325,
41,1,1,0.001253468165539846,0.002506936331079679,0.9002289178356283,0.005991328640650461,accept,False,,0.3539864625438122,0.3692135490476394
42,0,0,0.9662037037037037,0.06759259259259265,0.8546764291544516,0.6869884007644996,defer_to_human,True,D_ij,0.3530875,
43,1,1,0.13953478154590365,0.2790695630918072,0.7612489942619932,0.12356537552362325,lower_confidence,False,,0.35249302435930424,0.4201605414316713
44,1,0,0.5626488095238095,0.8747023809523811,0.6233303559030573,0.45642276791913283,request_more_data,True,D_ij,0.36815732142857144,
45,1,1,0.11188542163979487,0.22377084327958974,0.7816628737500011,0.10042519362433584,lower_confidence,False,,0.3527916374462902,0.4093625601623629
46,0,0,0.7525025879917184,0.49499482401656314,0.6972453144793225,0.5666392870710648,defer_to_human,True,D_ij,0.3473175698757764,
47,1,1,0.01893299514791435,0.0378659902958286,0.8730684642736135,0.021492972904650798,accept,False,,0.3537955236524025,0.37475147681307114
48,0,0,0.7583333333333333,0.4833333333333334,0.7001947405450462,0.5699902629727476,defer_to_human,True,D_ij,0.34747500000000003,
49,1,1,0.013015414422085514,0.02603082884417096,0.8812221895632276,0.016351222059507026,accept,False,,0.3538594335242415,0.3729105091593565
50,1,1,0.027731537096508736,0.055463074193017325,0.8618859125783087,0.029090934048291543,accept,False,,0.35370049939935777,0.37747601478092163
51,1,1,0.01850504957107861,0.03701009914215714,0.8736385977777436,0.021122109767975707,accept,False,,0.3538001454646324,0.37461860592954094
52,1,1,0.05230888327348155,0.10461776654696309,0.8345244938603201,0.05012088192576923,accept,False,,0.3534350640606464,0.3862157884181437
53,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
54,1,1,0.10275443758342998,0.2055088751668599,0.7888888104543245,0.09275910954402775,accept,False,,0.35289025207409896,0.4058031511932971
55,1,1,0.126224139675901,0.2524482793518019,0.7708174861133864,0.11243843743505147,lower_confidence,False,,0.3526367792915003,0.4149588040027291
56,1,1,0.009044568820343284,0.018089137640686537,0.8870898937072724,0.012881160370911004,accept,False,,0.3539023186567403,0.3716698228149023
57,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
58,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
59,0,0,0.9994047619047619,0.0011904761904761862,0.9015347465979302,0.7045661198129607,defer_to_human,False,,0.3539839285714286,0.4473006297933578
60,1,1,0.01816051227049098,0.03632102454098185,0.8740996296007392,0.02082342833635582,accept,False,,0.3538038664674787,0.3745116048395086
61,0,0,0.999537037037037,0.0009259259259259967,0.9018051416494587,0.7046319651397492,defer_to_human,False,,0.3539875,0.4472754110789344
62,0,1,0.3479244355222747,0.6958488710445494,0.6533352514399879,0.29567278584582035,request_more_data,True,D_ij,0.3608182551327651,
63,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
64,1,1,0.009934545859775436,0.01986909171955087,0.8857409033839156,0.013660591518624567,accept,False,,0.35389270690471447,0.3719483524683015
65,1,1,0.025826117738189415,0.05165223547637876,0.8642283923563548,0.027449474572733785,accept,False,,0.35372107792842755,0.3768870561416096
66,0,0,0.9910714285714286,0.017857142857142794,0.887267331676806,0.7002794905590168,defer_to_human,False,,0.3537589285714286,0.44892676969192263
67,1,1,0.34433560338060787,0.6886712067612157,0.6547031361239675,0.2927333258982879,request_more_data,True,D_ij,0.3604694206485951,
68,1,1,0.0033270196066699136,0.006654039213339846,0.8964089362332781,0.007841168873672026,accept,False,,0.353964068188248,0.36987163259580175
69,1,1,0.05110370264858906,0.1022074052971782,0.8357650079754206,0.049094711720100215,accept,False,,0.35344808001139527,0.38574986051842813
70,1,1,0.002504572606240794,0.005009145212481747,0.8978817542537932,0.007109570372302982,accept,False,,0.3539729506158526,0.36961118380489927
71,1,1,0.10546024487326672,0.21092048974653355,0.7867201008522405,0.09503219085600134,accept,False,,0.3528610293553688,0.40685754943324864
72,1,1,0.010033401497103613,0.020066802994207045,0.8855923698971025,0.013747102702827753,accept,False,,0.3538916392638314,0.3719792729442919
73,1,1,0.002152154245703732,0.004304308491407283,0.898528345988792,0.0067953060971233745,accept,False,,0.3539767567341464,0.3694993724460196
74,1,1,0.0005306094639577399,0.0010612189279154416,0.9016664777055599,0.005341163685888198,accept,False,,0.3539942694177893,0.3689827058191826
75,0,0,0.912037037037037,0.17592592592592604,0.8011831561111864,0.6571630644166628,defer_to_human,True,D_ij,0.351625,
76,0,0,0.9666666666666667,0.06666666666666665,0.8552145068995387,0.687239274655023,defer_to_human,True,D_ij,0.3531,
77,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
78,0,0,0.9994047619047619,0.0011904761904761862,0.9015347465979302,0.7045661198129607,defer_to_human,False,,0.3539839285714286,0.4473006297933578
79,1,1,0.0022580852045913746,0.004516170409182729,0.8983329168266528,0.006889822322340458,accept,False,,0.35397561267979044,0.3695329955451832
80,1,1,0.0018624214242626896,0.003724842848525256,0.8990679029250265,0.0065365419931588216,accept,False,,0.35397988584861806,0.36940734157710897
81,1,1,0.001253468165539846,0.002506936331079679,0.9002289178356283,0.005991328640650461,accept,False,,0.3539864625438122,0.3692135490476394
82,1,1,0.08676911932157322,0.17353823864314655,0.8022098061107353,0.07930480515172181,accept,False,,0.3530628935113271,0.399580864670785
83,1,1,0.043685857093834185,0.08737171418766843,0.8436046985611096,0.04276845074701187,accept,False,,0.3535281927433866,0.3828848491966556
84,0,0,0.998478835978836,0.0030423280423279575,0.8997136794374395,0.7041016176154296,defer_to_human,False,,0.3539589285714286,0.4474781287200245
85,1,1,0.0008261177381894185,0.0016522354763787162,0.9010696859970281,0.0056074098907001255,accept,False,,0.3539910779284276,0.3690771986774605
86,0,0,0.9828703703703704,0.03425925925925921,0.8754901514238895,0.6959477146510278,defer_to_human,True,D_ij,0.3535375,
87,1,1,0.02773529612818772,0.055470592256375406,0.861881330208943,0.029094170392103023,accept,False,,0.3537004588018156,0.3774771761596742
88,1,0,0.5144680611785875,0.9710638776428251,0.6101243782650226,0.4281746177939013,request_more_data,True,D_ij,0.3738811943319838,
89,1,1,0.002553593478823053,0.005107186957646004,0.8977926016623642,0.007153244699940229,accept,False,,0.3539724211904287,0.36962672597011387
90,1,1,0.04475008925361829,0.08950017850723668,0.8424573003775685,0.04367720638401622,accept,False,,0.3535166990360609,0.38329558430117133
91,0,0,0.9916666666666667,0.016666666666666607,0.8881840072932762,0.7005907996353361,defer_to_human,False,,0.353775,0.4488092340984593
92,1,0,0.7666666666666667,0.46666666666666656,0.70449701044989,0.5747751494775054,defer_to_human,True,D_ij,0.3477,
93,1,1,0.00362727095464097,0.007254541909281875,0.895882404445491,0.00810769654143822,accept,False,,0.3539608254736899,0.36996656429421837
94,0,0,0.61875,0.7625,0.6412620449815016,0.4891868977509249,request_more_data,True,D_ij,0.3614925,
95,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
96,0,0,0.999537037037037,0.0009259259259259967,0.9018051416494587,0.7046319651397492,defer_to_human,False,,0.3539875,0.4472754110789344
97,1,1,0.07691949835284663,0.15383899670569312,0.8108939527791355,0.07099090104332052,accept,False,,0.35316926941778926,0.3957533274528334
98,0,0,0.9496080139372822,0.10078397212543555,0.8365017734249854,0.67793971969112,defer_to_human,True,D_ij,0.35263941637630664,
99,1,1,0.0057746310807245,0.011549262161448914,0.8922565194517649,0.010006878891991353,accept,False,,0.3539376339843282,0.37064361657851314
100,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
101,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
102,0,0,0.999537037037037,0.0009259259259259967,0.9018051416494587,0.7046319651397492,defer_to_human,False,,0.3539875,0.4472754110789344
103,1,1,0.06681188314331997,0.13362376628663997,0.8202359400249432,0.062437709513408816,accept,False,,0.35327843166205214,0.3918313443892364
104,1,1,0.138306353170301,0.27661270634060187,0.7621131760918236,0.12253942373164961,lower_confidence,False,,0.35250629138576084,0.41968022232194513
105,0,0,0.9166666666666666,0.16666666666666674,0.8051949780700836,0.6597402510964958,defer_to_human,True,D_ij,0.35175,
106,1,1,0.009791873809765402,0.019583747619530856,0.8859557232152961,0.013535712887047517,accept,False,,0.35389424776285455,0.3719037208259499
107,1,1,0.010963442347448522,0.02192688469489701,0.8842070735744232,0.014560400199237657,accept,False,,0.3538815948226476,0.37227001139337396
108,0,0,0.9912037037037037,0.017592592592592604,0.8874701396850732,0.7003487152379685,defer_to_human,False,,0.35376250000000004,0.4489006385524152
109,1,1,0.0021165829960808633,0.004233165992161614,0.8985941857022957,0.006763557111749903,accept,False,,0.35397714090364235,0.36948807901937264
110,0,0,0.9416666666666667,0.1166666666666667,0.8284511332256723,0.6735774433387163,defer_to_human,True,D_ij,0.35242500000000004,
111,1,1,0.37166482788486416,0.7433296557697284,0.6446207857227488,0.31510082302175385,request_more_data,True,D_ij,0.3631258212704088,
112,1,1,0.028454324512993717,0.05690864902598736,0.8610075514270104,0.02971308203904445,accept,False,,0.3536926932952597,0.377699287975786
113,0,0,0.7035770563720608,0.5928458872558784,0.6743235322764167,0.5384300572094156,defer_to_human,True,D_ij,0.3514150457029992,
114,1,1,0.16578497892092145,0.33156995784184307,0.7436247239785346,0.14544674693781043,lower_confidence,False,,0.35220952222765406,0.43043581783153934
115,0,0,0.9833333333333333,0.03333333333333344,0.8761201980785565,0.6961939900960721,defer_to_human,True,D_ij,0.35355000000000003,
116,1,1,0.22874696762907193,0.45749393525814397,0.7069095642600963,0.1976520958902527,lower_confidence,True,D_ij,0.3515295327496061,
117,1,1,0.0008261177381894185,0.0016522354763787162,0.9010696859970281,0.0056074098907001255,accept,False,,0.3539910779284276,0.3690771986774605
118,0,1,0.26146205203017486,0.5229241040603498,0.6903778450539099,0.2246507493714444,lower_confidence,True,D_ij,0.35241411145733303,
119,0,0,0.999074074074074,0.0018518518518518823,0.9008711265510786,0.7044008881168905,defer_to_human,False,,0.35397500000000004,0.44736384354177294
120,1,1,0.009440102748451026,0.018880205496901947,0.8864876969642432,0.013227697350548653,accept,False,,0.35389804689031673,0.3717936461449047
121,1,1,0.07847767648236713,0.15695535296473417,0.809493840233253,0.07230744917423104,accept,False,,0.35315244109399047,0.39635847627433696
122,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
123,1,1,0.003516673503034746,0.00703334700606939,0.8960757107081597,0.008009553267019806,accept,False,,0.3539620199261672,0.3699316049050775
124,0,0,0.8306640890601762,0.3386718218796477,0.7413566554875465,0.6113306206617283,defer_to_human,True,D_ij,0.3494279304046248,
125,1,1,0.012572593973401219,0.025145187946802428,0.8818585188942888,0.015965149234006534,accept,False,,0.35386421598508727,0.372772393732147
126,1,1,0.011155063414953715,0.022310126829907517,0.883924286419017,0.014727836411012126,accept,False,,0.3538795253151185,0.3723298781822173
127,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
128,1,1,0.2547737980134241,0.5095475960268483,0.6936329525390227,0.21913739078378813,lower_confidence,True,D_ij,0.3517640131669048,
129,1,1,0.002307502289754731,0.004615004579509474,0.898242070653312,0.006933898299138187,accept,False,,0.35397507897527064,0.36954867646593353
130,1,1,0.0334149331887235,0.06682986637744703,0.8551195280811265,0.03397597014692248,accept,False,,0.3536391187215618,0.37922975432860645
131,1,1,0.0019786090673111823,0.003957218134622242,0.8988506193207848,0.0066403562878097,accept,False,,0.35397863102207305,0.3694442597913579
132,1,1,0.002976430295952322,0.005952860591904585,0.8970310075344813,0.00752959386003779,accept,False,,0.3539678545528037,0.36976068725985056
133,0,0,0.7744047619047619,0.45119047619047614,0.7085862799768713,0.5792135431440136,defer_to_human,True,D_ij,0.3479089285714286,
134,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
135,0,1,0.25778243455597244,0.515564869111945,0.692161039131996,0.22161789568817813,lower_confidence,True,D_ij,0.35205645263884056,
136,1,1,0.0016476317006193528,0.003295263401238535,0.8994729864371813,0.006344456038636408,accept,False,,0.3539822055776333,0.3693390469555292
137,1,1,0.027921862209631214,0.05584372441926244,0.8616540888232516,0.029254785326542396,accept,False,,0.353698443888136,0.3775348144972033
138,1,1,0.11552080457356305,0.23104160914712624,0.7788571488437567,0.1034737862166626,lower_confidence,False,,0.35275237531060555,0.4107806537411028
139,1,1,0.0014022776893493696,0.0028045553786987254,0.8999415043851191,0.00612474693222354,accept,False,,0.35398485540095503,0.3692609559149356
140,1,1,0.0010293827144209951,0.00205876542884198,0.9006667731786658,0.0057901675126035045,accept,False,,0.35398888266668427,0.36914209300605616
141,1,1,0.131600336772317,0.26320067354463395,0.7668976240664765,0.11693538821452976,lower_confidence,False,,0.352578716362859,0.4170590528022104
142,1,1,0.02654320098698089,0.05308640197396175,0.8633421466401277,0.028067453457578325,accept,False,,0.35371333342934064,0.37710876730905024
