case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
tabular_tree_a-protocol_validation-0153,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,1.0,0.055205000080604805,
tabular_tree_a-protocol_validation-0153,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.17108500014728634,b66746a52f6d0cf5210e5f2ae7084d552fcd02d3d161be6c3301984c87bb85b8
tabular_tree_a-protocol_validation-0154,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.017933999970409786,
tabular_tree_a-protocol_validation-0154,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01983699985430576,
tabular_tree_a-protocol_validation-0154,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.0214010001400311,b71007ebf5a4db85c06b55617e319126781e4e6ba68e8ae716c1c06c660521d5
tabular_tree_a-protocol_validation-0155,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.028965000183234224,
tabular_tree_a-protocol_validation-0155,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.05834100011270493,
tabular_tree_a-protocol_validation-0155,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18607300035000662,cd94f775986d5b77780b67fce9b0465f106bbecbc23a93b749d913246d8b55eb
tabular_tree_a-protocol_validation-0156,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022853000245959265,
tabular_tree_a-protocol_validation-0156,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04572600028041052,
tabular_tree_a-protocol_validation-0156,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15303000009225798,5b1fae876aaad767125e3b115195f5051fd995f80e94277d45d9296cfa5f9647
tabular_tree_a-protocol_validation-0157,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.02790300004562596,
tabular_tree_a-protocol_validation-0157,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07269800016729278,
tabular_tree_a-protocol_validation-0157,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1809229997888906,542ff4a6493ad5bd4a0bcaabae040c31c88816dc684a167af17be414bd70a896
tabular_tree_a-protocol_validation-0158,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03390399979252834,
tabular_tree_a-protocol_validation-0158,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.037941999835311435,
tabular_tree_a-protocol_validation-0158,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.19953799983341014,6f5461ae852dc2efeda15a784dd8cfe0edf7ffcec29bd5c3caa192a5fc10b74b
tabular_tree_a-protocol_validation-0159,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.023254000097949756,
tabular_tree_a-protocol_validation-0159,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04393300014271517,
tabular_tree_a-protocol_validation-0159,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19477999967421056,5123cc1a35bc0f520599afc72f14a992c45f8f2e7bcd5206cddc08b5a72d9018
tabular_tree_a-protocol_validation-0160,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.034514999697421445,
tabular_tree_a-protocol_validation-0160,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05450299977383111,
tabular_tree_a-protocol_validation-0160,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.21685199999410543,b3ebe758aac968f059da4fbe2d43cced8afcca766968900fa29db134b33d148a
tabular_tree_a-protocol_validation-0161,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019817000065813772,
tabular_tree_a-protocol_validation-0161,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.028113000098528573,
tabular_tree_a-protocol_validation-0161,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.03393499991943827,855828156e4e54608ba0f23b136dfa0362c7a638cbb4a1c0e40f988dd5f8cf3c
tabular_tree_a-protocol_validation-0162,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01766300010785926,
tabular_tree_a-protocol_validation-0162,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019967999833170325,
tabular_tree_a-protocol_validation-0162,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.032250999993266305,5d6a842ea68b9ff35929f26e1bb4a2def1a4df79a0d52253a3529b0c06fd61e6
tabular_tree_a-protocol_validation-0163,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01664100000198232,
tabular_tree_a-protocol_validation-0163,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018203999843535712,
tabular_tree_a-protocol_validation-0163,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.019517000055202516,8affbc845b3675e84e135c65cac8b0a48213b9bd49573fd66a17c7739f4136b6
tabular_tree_a-protocol_validation-0164,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,39.0,2.0,1,False,0.0,0.0,True,0.0,0.03772099989873823,
tabular_tree_a-protocol_validation-0164,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,39.0,2.0,1,False,0.0,0.0,True,0.0,0.08037199995669653,
tabular_tree_a-protocol_validation-0164,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,2.0,1,True,0.0,0.0,True,0.0,0.2555650003159826,2ca1e1907300e16cc02ea9b6ef8779c6bbdfe6e73db2bf9b6761ce6ffa497b79
tabular_tree_a-protocol_validation-0165,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0465279999843915,
tabular_tree_a-protocol_validation-0165,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.08623399980933755,
tabular_tree_a-protocol_validation-0165,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20294500018280814,cf4dfba061fcbbb5101350c95d8e57f531a49e54667478d2203350cb01cbc153
tabular_tree_a-protocol_validation-0166,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02900500021496555,
tabular_tree_a-protocol_validation-0166,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06747899988113204,
tabular_tree_a-protocol_validation-0166,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18992999957845313,163d21d70a5959b64143bd00ec98c997c9878adf708b753f59c1559525912cad
tabular_tree_a-protocol_validation-0167,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03261199981352547,
tabular_tree_a-protocol_validation-0167,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06090599981689593,
tabular_tree_a-protocol_validation-0167,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16914100024223444,6d4ce68f36ae1afa178972b9b89aff404337456a75b01574ce43ea84d0fcdeda
tabular_tree_a-protocol_validation-0168,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.035306999961903784,
tabular_tree_a-protocol_validation-0168,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.05037499977333937,
tabular_tree_a-protocol_validation-0168,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.227582000206894,531b72bd82b102dadc26c723b8c9e0a0f784e508394f16d7ae9113bde0594c63
tabular_tree_a-protocol_validation-0169,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02255200024592341,
tabular_tree_a-protocol_validation-0169,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02063899955828674,
tabular_tree_a-protocol_validation-0169,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.026079000235768035,735d5bc643280465d2171fb7895b1190ff58e7df8ef2eba42ff733d0097148ff
tabular_tree_a-protocol_validation-0170,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.017544000002089888,
tabular_tree_a-protocol_validation-0170,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01856600010796683,
tabular_tree_a-protocol_validation-0170,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021330999970814446,d08b62426cadc4ccbceded5b3da69a8dcc065e26f61dfcb5ecc356226df2b54c
tabular_tree_a-protocol_validation-0171,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01611099969522911,
tabular_tree_a-protocol_validation-0171,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018776000160869444,
tabular_tree_a-protocol_validation-0171,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.01918600037242868,34fa0b78e7657789a6ba8e1688b648bbe381b6342edd31ce7209c2f43d3195fd
tabular_tree_a-protocol_validation-0172,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01664100000198232,
tabular_tree_a-protocol_validation-0172,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018064999949274352,
tabular_tree_a-protocol_validation-0172,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.01805400006560376,e8329d93dcf943fc778f5439e55b15c37f6b31f2d6fe9004898cb7c6a0111c9e
tabular_tree_a-protocol_validation-0173,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03229100002499763,
tabular_tree_a-protocol_validation-0173,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04976400032319361,
tabular_tree_a-protocol_validation-0173,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16793899976619286,0398c6c522d3c8fa03b3046d2513a3d61becf3e3a51ffd3e5aa97cff304c8947
tabular_tree_a-protocol_validation-0174,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02677100019354839,
tabular_tree_a-protocol_validation-0174,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05156800034455955,
tabular_tree_a-protocol_validation-0174,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16838000010466203,a78bfdde927d77ae94a57968e551f52a39c13af9a8e3aaae72b82f7d443289c2
tabular_tree_a-protocol_validation-0175,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.031209000098897377,
tabular_tree_a-protocol_validation-0175,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.033754000014596386,
tabular_tree_a-protocol_validation-0175,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.18136500011678436,6f3706ccfd82adde4bb1734a4e4c999b888a4512e1ee5be06a3c0a7eed910029
tabular_tree_a-protocol_validation-0176,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.04283199996280018,
tabular_tree_a-protocol_validation-0176,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.061657000060222344,
tabular_tree_a-protocol_validation-0176,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17938999963007518,b0e90e62f4300e7aa3ab5a3c34a748eb3c14b0598092c5756cd935d51e5d8868
tabular_tree_a-protocol_validation-0177,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022633000298810657,
