object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_000082,0,0,0.4052601131149241,0.594739886885076,False,False,review,False,False
tab_000083,1,0,0.1132597830415101,0.8867402169584899,False,False,accept,True,False
tab_000084,0,1,0.5187369169375513,0.5187369169375513,False,False,review,True,False
tab_000085,0,0,0.20202468575158672,0.7979753142484133,False,False,accept,False,False
tab_000086,0,0,0.1443051554804051,0.8556948445195949,False,False,accept,False,False
tab_000087,0,0,0.31688517260223303,0.683114827397767,False,False,review,False,False
tab_000088,1,1,0.8771096107219591,0.8771096107219591,False,False,accept,False,False
tab_000089,0,0,0.4640994415457713,0.5359005584542287,False,False,review,False,False
tab_000090,0,0,0.19712648607938366,0.8028735139206163,False,False,accept,False,False
tab_000091,1,1,0.9268433359351712,0.9268433359351712,False,False,accept,False,False
tab_000092,1,1,0.5342291342847444,0.5342291342847444,False,False,review,False,False
tab_000093,0,0,0.2267535277333319,0.7732464722666681,False,False,accept,False,False
tab_000094,0,0,0.18088836008605966,0.8191116399139403,False,False,accept,False,False
tab_000095,1,1,0.6933734753539759,0.6933734753539759,False,False,review,False,False
tab_000096,1,1,0.8437449525705049,0.8437449525705049,False,False,accept,False,False
tab_000097,0,1,0.7277025889389205,0.7277025889389205,False,False,review,True,False
tab_000098,0,0,0.4061987952872485,0.5938012047127514,False,False,review,False,False
tab_000099,1,1,0.5294426234177125,0.5294426234177125,False,False,review,False,False
tab_000100,1,0,0.09746930595258539,0.9025306940474146,False,False,accept,True,False
tab_000101,1,1,0.8921429511268786,0.8921429511268786,False,False,accept,False,False
tab_000102,0,0,0.13377813268016597,0.8662218673198341,False,False,accept,False,False
tab_000103,0,0,0.17029741937291734,0.8297025806270827,False,False,accept,False,False
tab_000104,1,1,0.8956377445583051,0.8956377445583051,False,False,accept,False,False
tab_000105,1,1,0.9057487521949211,0.9057487521949211,False,False,accept,False,False
tab_000106,1,1,0.8484874986495925,0.8484874986495925,False,False,accept,False,False
tab_000107,1,1,0.843633008937796,0.843633008937796,False,False,accept,False,False
tab_000108,1,1,0.5454103643265117,0.5454103643265117,False,False,review,False,False
tab_000109,0,1,0.5548940754860822,0.5548940754860822,False,False,review,True,False
tab_000110,0,0,0.00573366453872815,0.9942663354612719,False,False,accept,False,False
tab_000111,0,1,0.9473215414636275,0.9473215414636275,False,False,accept,True,False
tab_000112,0,0,0.21994977894721346,0.7800502210527865,False,False,accept,False,False
tab_000113,0,1,0.6531243083219949,0.6531243083219949,False,False,review,True,False
tab_000114,0,0,0.09250299574159443,0.9074970042584056,False,False,accept,False,False
tab_000115,1,1,0.9065851022865713,0.9065851022865713,False,False,accept,False,False
tab_000116,1,1,0.6595787481725591,0.6595787481725591,False,False,review,False,False
tab_000117,1,0,0.14405282706207329,0.8559471729379267,False,False,accept,True,False
tab_000118,0,1,0.6592217336382693,0.6592217336382693,False,False,review,True,False
tab_000119,0,0,0.16426888155603195,0.8357311184439681,False,False,accept,False,False
tab_000120,1,1,0.8472675301987194,0.8472675301987194,False,False,accept,False,False
tab_000121,1,0,0.3363628465030724,0.6636371534969276,False,False,review,True,False
tab_000122,0,0,0.07289101623965862,0.9271089837603413,False,False,accept,False,False
tab_000123,1,1,0.9063193064187508,0.9063193064187508,False,False,accept,False,False
tab_000124,1,0,0.3842320472712322,0.6157679527287678,False,False,review,True,False
tab_000125,1,0,0.416500749672227,0.583499250327773,False,False,review,True,False
tab_000126,0,0,0.38849340172751545,0.6115065982724845,False,False,review,False,False
tab_000127,1,1,0.5298688948048862,0.5298688948048862,False,False,review,False,False
tab_000128,1,0,0.4259211760666954,0.5740788239333046,False,False,review,True,False
tab_000129,1,1,0.9802954262737777,0.9802954262737777,True,True,accept,False,False
tab_000130,0,1,0.7791331501940408,0.7791331501940408,False,False,accept,True,False
tab_000131,1,1,0.8688716084930636,0.8688716084930636,False,False,accept,False,False
tab_000132,1,1,0.9253082948667023,0.9253082948667023,False,False,accept,False,False
tab_000133,1,1,0.7441305345174297,0.7441305345174297,False,False,review,False,False
tab_000134,0,0,0.4838255726353776,0.5161744273646224,False,False,review,False,False
tab_000135,0,1,0.8514605327935315,0.8514605327935315,False,False,accept,True,False
tab_000136,1,1,0.6147434428966804,0.6147434428966804,False,False,review,False,False
tab_000137,1,1,0.794888987020062,0.794888987020062,False,False,accept,False,False
tab_000138,0,0,0.04073524391633435,0.9592647560836657,False,False,accept,False,False
tab_000139,0,1,0.6408931344777284,0.6408931344777284,False,False,review,True,False
tab_000140,1,1,0.8646021387865902,0.8646021387865902,False,False,accept,False,False
tab_000141,0,0,0.39545909224921344,0.6045409077507866,False,False,review,False,False
tab_000142,0,0,0.08485653759809308,0.9151434624019069,False,False,accept,False,False
tab_000143,0,0,0.13106137990103114,0.8689386200989688,False,False,accept,False,False
tab_000144,1,0,0.07861595961267422,0.9213840403873258,False,False,accept,True,False
tab_000145,0,0,0.4032188140167122,0.5967811859832878,False,False,review,False,False
tab_000146,1,0,0.28992951576971066,0.7100704842302894,False,False,review,True,False
tab_000147,1,1,0.7013809005848699,0.7013809005848699,False,False,review,False,False
tab_000148,1,1,0.9237027904451546,0.9237027904451546,False,False,accept,False,False
tab_000149,1,1,0.5899580491128035,0.5899580491128035,False,False,review,False,False
tab_000150,1,0,0.3198489317946761,0.6801510682053239,False,False,review,True,False
tab_000151,0,1,0.5490853783809503,0.5490853783809503,False,False,review,True,False
tab_000152,1,0,0.37852605426875174,0.6214739457312483,False,False,review,True,False
tab_000153,1,1,0.7332623253339611,0.7332623253339611,False,False,review,False,False
tab_000154,1,1,0.5093894427995628,0.5093894427995628,False,False,review,False,False
tab_000155,0,1,0.5340409425528705,0.5340409425528705,False,False,review,True,False
tab_000156,0,0,0.40464019801799467,0.5953598019820053,False,False,review,False,False
tab_000157,0,0,0.1349383727043695,0.8650616272956305,False,False,accept,False,False
tab_000158,0,0,0.10744817050203512,0.8925518294979649,False,False,accept,False,False
tab_000159,0,0,0.40210679387070325,0.5978932061292968,False,False,review,False,False
tab_000160,0,1,0.7310876896028813,0.7310876896028813,False,False,review,True,False
tab_000161,0,0,0.4343709374339545,0.5656290625660455,False,False,review,False,False
tab_000162,1,1,0.7006341083823611,0.7006341083823611,False,False,review,False,False
tab_000163,0,1,0.7321561031509684,0.7321561031509684,False,False,review,True,False
tab_000164,0,0,0.09750322313730135,0.9024967768626987,False,False,accept,False,False
tab_000165,1,1,0.6909216384880539,0.6909216384880539,False,False,review,False,False
tab_000166,0,0,0.048843885279698546,0.9511561147203015,False,False,accept,False,False
tab_000167,1,1,0.9766583331071551,0.9766583331071551,False,False,accept,False,False
tab_000168,1,0,0.46440382224282356,0.5355961777571765,False,False,review,True,False
tab_000169,1,1,0.9469461953563342,0.9469461953563342,False,False,accept,False,False
tab_000170,0,0,0.050396847899046665,0.9496031521009534,False,False,accept,False,False
tab_000171,1,1,0.8460711292306582,0.8460711292306582,False,False,accept,False,False
tab_000172,1,1,0.601266964965843,0.601266964965843,False,False,review,False,False
tab_000173,0,0,0.053411902465396455,0.9465880975346035,False,False,accept,False,False
tab_000174,0,0,0.020733307921119746,0.9792666920788803,False,False,accept,False,False
tab_000175,1,1,0.8327191816660895,0.8327191816660895,False,False,accept,False,False
tab_000176,0,0,0.4585556717769768,0.5414443282230232,False,False,review,False,False
tab_000177,1,1,0.9776179323689881,0.9776179323689881,True,True,accept,False,False
tab_000178,1,1,0.7418747534327075,0.7418747534327075,False,False,review,False,False
tab_000179,0,0,0.32210184925198393,0.6778981507480161,False,False,review,False,False
tab_000180,1,1,0.9330807652085318,0.9330807652085318,False,False,accept,False,False
tab_000181,1,1,0.961249910980855,0.961249910980855,False,False,accept,False,False
tab_000182,1,1,0.9397663826531012,0.9397663826531012,False,False,accept,False,False
tab_000183,0,0,0.1678155824260912,0.8321844175739088,False,False,accept,False,False
tab_000184,1,1,0.9359376066412664,0.9359376066412664,False,False,accept,False,False
tab_000185,0,1,0.8239265352542408,0.8239265352542408,False,False,accept,True,False
tab_000186,0,1,0.6366269044751606,0.6366269044751606,False,False,review,True,False
tab_000187,0,0,0.18665703199089792,0.8133429680091021,False,False,accept,False,False
tab_000188,1,1,0.5945092573143836,0.5945092573143836,False,False,review,False,False
tab_000189,1,1,0.5856832106285258,0.5856832106285258,False,False,review,False,False
tab_000190,0,1,0.8711122951741535,0.8711122951741535,False,False,accept,True,False
tab_000191,1,1,0.785957552902286,0.785957552902286,False,False,accept,False,False
tab_000192,0,0,0.3768040514677443,0.6231959485322557,False,False,review,False,False
tab_000193,0,0,0.28220244297308594,0.7177975570269141,False,False,review,False,False
tab_000194,0,0,0.432568684947507,0.567431315052493,False,False,review,False,False
tab_000195,1,1,0.5358753109321733,0.5358753109321733,False,False,review,False,False
tab_000196,0,0,0.4656918085027394,0.5343081914972606,False,False,review,False,False
tab_000197,0,0,0.29830767780321,0.70169232219679,False,False,review,False,False
tab_000198,0,1,0.5622718492461337,0.5622718492461337,False,False,review,True,False
tab_000199,1,1,0.9835413104734005,0.9835413104734005,False,False,accept,False,False
tab_000200,1,1,0.9747098973383567,0.9747098973383567,False,False,accept,False,False
tab_000201,0,1,0.534653612437233,0.534653612437233,False,False,review,True,False
tab_000202,0,0,0.21287308024143387,0.7871269197585662,False,False,accept,False,False
tab_000203,1,1,0.9184435015038647,0.9184435015038647,False,False,accept,False,False
tab_000204,0,0,0.18282478520636902,0.817175214793631,False,False,accept,False,False
tab_000205,0,0,0.11784532795046698,0.882154672049533,False,False,accept,False,False
tab_000206,1,0,0.10754392604828114,0.8924560739517189,False,False,accept,True,False
tab_000207,0,1,0.8367652615085127,0.8367652615085127,False,False,accept,True,False
tab_000208,1,1,0.7907033175723145,0.7907033175723145,False,False,accept,False,False
tab_000209,0,0,0.4232758998857901,0.5767241001142098,False,False,review,False,False
tab_000210,0,0,0.1652971632807112,0.8347028367192888,False,False,accept,False,False
tab_000211,0,0,0.4852213565911159,0.5147786434088841,False,False,review,False,False
tab_000212,0,0,0.3236960311285966,0.6763039688714034,False,False,review,False,False
tab_000213,1,1,0.556726135472134,0.556726135472134,False,False,review,False,False
tab_000214,1,1,0.5201352415092383,0.5201352415092383,False,False,review,False,False
tab_000215,0,1,0.7738575359728994,0.7738575359728994,False,False,accept,True,False
tab_000216,1,0,0.39912009391963715,0.6008799060803629,False,False,review,True,False
tab_000217,0,1,0.8277762083331763,0.8277762083331763,False,False,accept,True,False
tab_000218,1,1,0.9673583077806369,0.9673583077806369,False,False,accept,False,False
tab_000219,0,0,0.04253395582604986,0.9574660441739501,False,False,accept,False,False
tab_000220,0,0,0.09329158495028338,0.9067084150497167,False,False,accept,False,False
tab_000221,0,0,0.127232828791256,0.872767171208744,False,False,accept,False,False
tab_000222,0,0,0.16009660979471904,0.8399033902052809,False,False,accept,False,False
tab_000223,0,0,0.040661037653352564,0.9593389623466474,False,False,accept,False,False
tab_000224,1,1,0.5110972592501748,0.5110972592501748,False,False,review,False,False
tab_000225,1,0,0.2869273967064736,0.7130726032935264,False,False,review,True,False
tab_000226,1,0,0.46307487762391875,0.5369251223760813,False,False,review,True,False
tab_000227,1,0,0.37178761746752104,0.628212382532479,False,False,review,True,False
tab_000228,1,0,0.4049768126808088,0.5950231873191911,False,False,review,True,False
tab_000229,1,1,0.9382025198521866,0.9382025198521866,False,False,accept,False,False
tab_000230,1,1,0.9270729030393444,0.9270729030393444,False,False,accept,False,False
tab_000231,0,1,0.5699073756077532,0.5699073756077532,False,False,review,True,False
tab_000232,0,0,0.2783315364257715,0.7216684635742285,False,False,review,False,False
tab_000233,0,0,0.015393144205938961,0.984606855794061,False,False,accept,False,False
tab_000234,0,0,0.43336950159909554,0.5666304984009045,False,False,review,False,False
tab_000235,0,0,0.12398869395778128,0.8760113060422188,False,False,accept,False,False
tab_000236,1,1,0.9782476341745528,0.9782476341745528,False,False,accept,False,False
tab_000237,1,1,0.7289074803812455,0.7289074803812455,False,False,review,False,False
tab_000238,0,0,0.2835522685187059,0.716447731481294,False,False,review,False,False
tab_000239,1,1,0.9788593542806375,0.9788593542806375,False,False,accept,False,False
tab_000240,1,0,0.3086541632104844,0.6913458367895156,False,False,review,True,False
tab_000241,1,1,0.7170907082054194,0.7170907082054194,False,False,review,False,False
tab_000242,0,1,0.7728464686406836,0.7728464686406836,False,False,accept,True,False
tab_000243,1,1,0.5718074040106316,0.5718074040106316,False,False,review,False,False
tab_000244,0,0,0.2405505708321314,0.7594494291678686,False,False,accept,False,False
tab_000245,1,0,0.08654462941837963,0.9134553705816204,False,False,accept,True,False
tab_000246,0,0,0.034508968133523686,0.9654910318664763,False,False,accept,False,False
tab_000247,0,0,0.2553604465248446,0.7446395534751554,False,False,review,False,False
tab_000248,0,0,0.09274231357004231,0.9072576864299577,False,False,accept,False,False
tab_000249,1,1,0.9352341623846361,0.9352341623846361,False,False,accept,False,False
tab_000250,0,0,0.48907269302750916,0.5109273069724909,False,False,review,False,False
tab_000251,1,1,0.8161591320176392,0.8161591320176392,False,False,accept,False,False
tab_000252,0,0,0.459083729692269,0.540916270307731,False,False,review,False,False
tab_000253,0,0,0.07581520192292483,0.9241847980770752,False,False,accept,False,False
tab_000254,0,0,0.017405520281138065,0.9825944797188619,False,False,accept,False,False
tab_000255,0,0,0.12388368463065501,0.876116315369345,False,False,accept,False,False
tab_000256,1,1,0.5547290975538814,0.5547290975538814,False,False,review,False,False
tab_000257,0,0,0.3275243166269768,0.6724756833730232,False,False,review,False,False
tab_000258,1,0,0.41614005788470293,0.583859942115297,False,False,review,True,False
tab_000259,0,0,0.021703797772285864,0.9782962022277142,False,False,accept,False,False
tab_000260,0,0,0.0895394628142962,0.9104605371857037,False,False,accept,False,False
tab_000261,0,1,0.7008022994678446,0.7008022994678446,False,False,review,True,False
tab_000262,1,1,0.9538034765163631,0.9538034765163631,False,False,accept,False,False
tab_000263,1,1,0.7995645073300384,0.7995645073300384,False,False,accept,False,False
tab_000264,1,0,0.31240083265036583,0.6875991673496342,False,False,review,True,False
tab_000265,1,1,0.8986978508619446,0.8986978508619446,False,False,accept,False,False
tab_000266,1,0,0.21953471918699127,0.7804652808130087,False,False,accept,True,False
tab_000267,0,0,0.2353113474288027,0.7646886525711973,False,False,accept,False,False
tab_000268,0,1,0.6823391492911115,0.6823391492911115,False,False,review,True,False
tab_000269,1,1,0.783601325947918,0.783601325947918,False,False,accept,False,False
tab_000270,1,1,0.729914670690445,0.729914670690445,False,False,review,False,False
tab_000271,0,0,0.26653034290736133,0.7334696570926387,False,False,review,False,False
tab_000272,0,1,0.7463533059494022,0.7463533059494022,False,False,review,True,False
tab_000273,1,1,0.5857362461152683,0.5857362461152683,False,False,review,False,False
tab_000274,0,1,0.9522684844423429,0.9522684844423429,False,False,accept,True,False
tab_000275,1,0,0.3933541143674844,0.6066458856325156,False,False,review,True,False
tab_000276,0,0,0.24613058501434354,0.7538694149856564,False,False,accept,False,False
tab_000277,0,1,0.5325170665675379,0.5325170665675379,False,False,review,True,False
tab_000278,0,0,0.4790369271980212,0.5209630728019787,False,False,review,False,False
tab_000279,1,0,0.4384227958308335,0.5615772041691665,False,False,review,True,False
tab_000280,1,1,0.7066875457219807,0.7066875457219807,False,False,review,False,False
tab_000281,1,1,0.7623125259150269,0.7623125259150269,False,False,accept,False,False
tab_000282,1,1,0.8970527006634962,0.8970527006634962,False,False,accept,False,False
tab_000283,0,0,0.0780094566946744,0.9219905433053256,False,False,accept,False,False
tab_000284,0,0,0.36431717454326634,0.6356828254567337,False,False,review,False,False
tab_000285,0,0,0.47627457377890364,0.5237254262210964,False,False,review,False,False
tab_000286,1,1,0.5637576835205849,0.5637576835205849,False,False,review,False,False
tab_000287,1,1,0.9569381999595958,0.9569381999595958,False,False,accept,False,False
tab_000288,0,0,0.06363975230682205,0.9363602476931779,False,False,accept,False,False
tab_000289,1,1,0.6296342488091075,0.6296342488091075,False,False,review,False,False
tab_000290,0,0,0.008946404255849048,0.991053595744151,False,False,accept,False,False
tab_000291,1,1,0.7572851114598115,0.7572851114598115,False,False,accept,False,False
tab_000292,0,0,0.00186788487426617,0.9981321151257339,False,False,accept,False,False
tab_000293,0,0,0.22960562491264688,0.7703943750873531,False,False,accept,False,False
tab_000294,1,1,0.9928460419911304,0.9928460419911304,True,True,accept,False,False
tab_000295,0,0,0.4100253011971207,0.5899746988028793,False,False,review,False,False
tab_000296,0,0,0.16230797965387792,0.8376920203461221,False,False,accept,False,False
tab_000297,1,1,0.8104159843698334,0.8104159843698334,False,False,accept,False,False
tab_000298,0,0,0.39201894729979053,0.6079810527002094,False,False,review,False,False
tab_000299,0,0,0.13261088737390542,0.8673891126260946,False,False,accept,False,False
tab_000300,1,1,0.8706443397536274,0.8706443397536274,False,False,accept,False,False
tab_000301,1,1,0.7606194626747992,0.7606194626747992,False,False,accept,False,False
tab_000302,1,1,0.9659162724324223,0.9659162724324223,False,False,accept,False,False
tab_000303,0,0,0.4358921209780211,0.5641078790219789,False,False,review,False,False
tab_000304,1,1,0.8761046807166848,0.8761046807166848,False,False,accept,False,False
tab_000305,1,1,0.7122096327698443,0.7122096327698443,False,False,review,False,False
tab_000306,0,0,0.05563921646616666,0.9443607835338333,False,False,accept,False,False
tab_000307,1,1,0.6723918008442291,0.6723918008442291,False,False,review,False,False
tab_000308,0,0,0.3900808986008798,0.6099191013991202,False,False,review,False,False
tab_000309,0,0,0.04810801762269967,0.9518919823773003,False,False,accept,False,False
tab_000310,1,0,0.44709166428675534,0.5529083357132447,False,False,review,True,False
tab_000311,0,0,0.0445896187321451,0.9554103812678549,False,False,accept,False,False
tab_000312,1,1,0.5279400439141012,0.5279400439141012,False,False,review,False,False
tab_000313,0,1,0.7689698499964771,0.7689698499964771,False,False,accept,True,False
tab_000314,1,1,0.8495100153889125,0.8495100153889125,False,False,accept,False,False
tab_000315,1,1,0.9606641344297798,0.9606641344297798,False,False,accept,False,False
tab_000316,1,1,0.6036118067006172,0.6036118067006172,False,False,review,False,False
tab_000317,0,0,0.038992588561598616,0.9610074114384014,False,False,accept,False,False
tab_000318,1,1,0.9794476339974467,0.9794476339974467,False,False,accept,False,False
tab_000319,0,0,0.2692998056182106,0.7307001943817895,False,False,review,False,False
tab_000320,0,0,0.22854325847957768,0.7714567415204223,False,False,accept,False,False
tab_000321,0,0,0.41964475964117554,0.5803552403588245,False,False,review,False,False
tab_000322,1,1,0.9174538154366069,0.9174538154366069,False,False,accept,False,False
tab_000323,1,0,0.3150850542790764,0.6849149457209236,False,False,review,True,False
tab_000324,1,1,0.7945553728060628,0.7945553728060628,False,False,accept,False,False
tab_000325,0,0,0.07549270915688591,0.9245072908431141,False,False,accept,False,False
tab_000326,1,0,0.3870621885869309,0.612937811413069,False,False,review,True,False
tab_000327,0,0,0.10463230015875682,0.8953676998412432,False,False,accept,False,False
tab_000328,0,0,0.3107545026767698,0.6892454973232303,False,False,review,False,False
tab_000329,1,1,0.8614906347857192,0.8614906347857192,False,False,accept,False,False
tab_000330,1,0,0.3949108048978027,0.6050891951021973,False,False,review,True,False
tab_000331,0,0,0.2837260082058264,0.7162739917941736,False,False,review,False,False
tab_000332,0,0,0.4513251521450096,0.5486748478549903,False,False,review,False,False
tab_000333,0,1,0.6531923672526623,0.6531923672526623,False,False,review,True,False
tab_000334,0,0,0.22438990520719582,0.7756100947928042,False,False,accept,False,False
tab_000335,0,0,0.1180159769147769,0.8819840230852231,False,False,accept,False,False
tab_000336,0,0,0.4268828918653536,0.5731171081346464,False,False,review,False,False
tab_000337,1,1,0.5016124142239564,0.5016124142239564,False,False,review,False,False
tab_000338,0,0,0.09788227068728507,0.9021177293127149,False,False,accept,False,False
tab_000339,0,0,0.4752751504713812,0.5247248495286188,False,False,review,False,False
tab_000340,1,0,0.08521806324232274,0.9147819367576773,False,False,accept,True,False
tab_000341,1,1,0.9527442495925081,0.9527442495925081,False,False,accept,False,False
tab_000342,1,1,0.8042357206899922,0.8042357206899922,False,False,accept,False,False
tab_000343,0,0,0.1342300290402207,0.8657699709597793,False,False,accept,False,False
tab_000344,1,1,0.7550776282998107,0.7550776282998107,False,False,accept,False,False
tab_000345,1,1,0.935322641313688,0.935322641313688,False,False,accept,False,False
tab_000346,1,1,0.89449907556087,0.89449907556087,False,False,accept,False,False
tab_000347,0,0,0.2770644136088592,0.7229355863911409,False,False,review,False,False
tab_000348,1,1,0.8016348148759987,0.8016348148759987,False,False,accept,False,False
tab_000349,0,0,0.3086521503943214,0.6913478496056786,False,False,review,False,False
tab_000350,1,1,0.6460217636295993,0.6460217636295993,False,False,review,False,False
tab_000351,0,0,0.008602361261657173,0.9913976387383429,False,False,accept,False,False
tab_000352,1,1,0.5178648182929939,0.5178648182929939,False,False,review,False,False
tab_000353,1,1,0.5955931087589076,0.5955931087589076,False,False,review,False,False
tab_000354,0,1,0.7841176103106712,0.7841176103106712,False,False,accept,True,False
tab_000355,1,1,0.622223383769668,0.622223383769668,False,False,review,False,False
tab_000356,0,1,0.5486772620427455,0.5486772620427455,False,False,review,True,False
tab_000357,1,1,0.7565563004014053,0.7565563004014053,False,False,accept,False,False
tab_000358,0,0,0.2505763932176826,0.7494236067823175,False,False,review,False,False
tab_000359,1,0,0.21381478593682957,0.7861852140631704,False,False,accept,True,False
tab_000360,0,0,0.35831295276057834,0.6416870472394216,False,False,review,False,False
tab_000361,1,1,0.6693136696831181,0.6693136696831181,False,False,review,False,False
