method,method_status,object_index,true_label,model_probability,model_prediction
SHAP,measured,256,1,0.5695492414660241,1
SHAP,measured,262,1,0.95297838891454,1
SHAP,measured,275,1,0.391842733059438,0
SHAP,measured,277,0,0.5844004520270568,1
SHAP,measured,291,1,0.7864922532380224,1
SHAP,measured,294,1,0.9925212049399879,1
SHAP,measured,298,0,0.41948676528033013,0
SHAP,measured,300,1,0.8778203448576029,1
SHAP,measured,302,1,0.962081616665416,1
SHAP,measured,311,0,0.048019432752924626,0
SHAP,measured,313,0,0.7590589727936469,1
SHAP,measured,315,1,0.9507720604744291,1
SHAP,measured,316,1,0.5905120511533826,1
SHAP,measured,318,1,0.9819811027726881,1
SHAP,measured,321,0,0.39300589645394207,0
SHAP,measured,328,0,0.35196147471114037,0
SHAP,measured,332,0,0.4966157254488988,0
SHAP,measured,341,1,0.9493025737718159,1
SHAP,measured,356,0,0.59579271933793,1
SHAP,measured,359,1,0.24721359504077084,0
SHAP,measured,363,0,0.232361732290806,0
SHAP,measured,364,0,0.055693183685636256,0
SHAP,measured,367,1,0.9040287778186529,1
SHAP,measured,376,0,0.5266275323493733,1
SHAP,measured,377,1,0.7528330605571605,1
SHAP,measured,378,1,0.7558820029892547,1
SHAP,measured,381,1,0.8895390328121381,1
SHAP,measured,387,0,0.6049370266986358,1
SHAP,measured,394,1,0.6521233172749891,1
SHAP,measured,396,0,0.6705086282834652,1
SHAP,measured,401,1,0.46544687591766526,0
SHAP,measured,410,0,0.06025322433407139,0
SHAP,measured,431,0,0.7236803085780359,1
SHAP,measured,435,1,0.8760027461455461,1
SHAP,measured,436,1,0.7241524446624288,1
SHAP,measured,443,1,0.834078233306389,1
SHAP,measured,445,0,0.7941711980631305,1
SHAP,measured,456,1,0.9025839459486893,1
SHAP,measured,457,1,0.6464571014988468,1
SHAP,measured,466,1,0.39782432274528917,0
SHAP,measured,478,0,0.7960654995376302,1
SHAP,measured,480,1,0.925272264436743,1
SHAP,measured,482,0,0.6049131032427824,1
SHAP,measured,483,1,0.8905552694771831,1
SHAP,measured,496,1,0.3448055217438549,0
SHAP,measured,499,0,0.23140135273026896,0
SHAP,measured,510,1,0.3627618979497746,0
SHAP,measured,531,0,0.9031011309207931,1
SHAP,measured,535,1,0.2239849479245946,0
SHAP,measured,536,1,0.6801291145425975,1
SHAP,measured,538,1,0.7018278923384165,1
SHAP,measured,539,0,0.8352122343413649,1
SHAP,measured,541,1,0.9296513797445867,1
SHAP,measured,549,0,0.08213724856594103,0
SHAP,measured,553,0,0.07553986859892813,0
SHAP,measured,555,1,0.8902768920201249,1
SHAP,measured,556,1,0.2187519264467953,0
LIME,measured,3,1,0.5645720220984947,1
LIME,measured,10,0,0.21110058663127604,0
LIME,measured,18,0,0.5430736233147827,1
LIME,measured,20,0,0.10313468655892744,0
LIME,measured,22,0,0.046706272885755365,0
LIME,measured,24,0,0.14747348523875364,0
LIME,measured,31,1,0.6580109990455745,1
LIME,measured,32,0,0.031014807973502343,0
LIME,measured,50,0,0.35381756946391235,0
LIME,measured,56,1,0.895179707388348,1
LIME,measured,58,1,0.9835531822827827,1
LIME,measured,72,0,0.42213843149410346,0
LIME,measured,75,0,0.08119907131579529,0
LIME,measured,79,1,0.20598215623427982,0
LIME,measured,80,0,0.04117537441165519,0
LIME,measured,92,1,0.5345373969843062,1
LIME,measured,97,0,0.7387328600830181,1
LIME,measured,103,0,0.13951778801018735,0
LIME,measured,105,1,0.9200236371653422,1
LIME,measured,110,0,0.004908322787374449,0
LIME,measured,115,1,0.9067956919168296,1
LIME,measured,117,1,0.15350413150900458,0
LIME,measured,135,0,0.8575889860210422,1
LIME,measured,136,1,0.6270823695134071,1
LIME,measured,143,0,0.1307969403165746,0
LIME,measured,148,1,0.9160195199507274,1
LIME,measured,150,1,0.3341433456666726,0
LIME,measured,152,1,0.39628332732071625,0
LIME,measured,163,0,0.7759577214468403,1
LIME,measured,166,0,0.055542195501602415,0
LIME,measured,169,1,0.9430845115966672,1
LIME,measured,177,1,0.9763396659332546,1
LIME,measured,178,1,0.7618332163123861,1
LIME,measured,196,0,0.4839032994876204,0
LIME,measured,209,0,0.38981431858438675,0
LIME,measured,217,0,0.8200102488790334,1
LIME,measured,225,1,0.30592969551683746,0
LIME,measured,231,0,0.6303063569235592,1
LIME,measured,245,1,0.09145112880037465,0
LIME,measured,247,0,0.25652605365311804,0
LIME,measured,248,0,0.08670503127140271,0
LIME,measured,249,1,0.9389691880990809,1
LIME,measured,250,0,0.4835538447463484,0
LIME,measured,256,1,0.5695492414660241,1
LIME,measured,262,1,0.95297838891454,1
LIME,measured,275,1,0.391842733059438,0
LIME,measured,277,0,0.5844004520270568,1
LIME,measured,291,1,0.7864922532380224,1
LIME,measured,294,1,0.9925212049399879,1
LIME,measured,298,0,0.41948676528033013,0
LIME,measured,300,1,0.8778203448576029,1
LIME,measured,302,1,0.962081616665416,1
LIME,measured,311,0,0.048019432752924626,0
LIME,measured,313,0,0.7590589727936469,1
LIME,measured,315,1,0.9507720604744291,1
LIME,measured,316,1,0.5905120511533826,1
LIME,measured,318,1,0.9819811027726881,1
LIME,measured,321,0,0.39300589645394207,0
LIME,measured,328,0,0.35196147471114037,0
LIME,measured,332,0,0.4966157254488988,0
LIME,measured,341,1,0.9493025737718159,1
LIME,measured,356,0,0.59579271933793,1
LIME,measured,359,1,0.24721359504077084,0
LIME,measured,363,0,0.232361732290806,0
LIME,measured,364,0,0.055693183685636256,0
LIME,measured,367,1,0.9040287778186529,1
LIME,measured,376,0,0.5266275323493733,1
LIME,measured,377,1,0.7528330605571605,1
LIME,measured,378,1,0.7558820029892547,1
LIME,measured,381,1,0.8895390328121381,1
LIME,measured,387,0,0.6049370266986358,1
LIME,measured,394,1,0.6521233172749891,1
LIME,measured,396,0,0.6705086282834652,1
LIME,measured,401,1,0.46544687591766526,0
LIME,measured,410,0,0.06025322433407139,0
LIME,measured,431,0,0.7236803085780359,1
LIME,measured,435,1,0.8760027461455461,1
LIME,measured,436,1,0.7241524446624288,1
LIME,measured,443,1,0.834078233306389,1
LIME,measured,445,0,0.7941711980631305,1
LIME,measured,456,1,0.9025839459486893,1
LIME,measured,457,1,0.6464571014988468,1
LIME,measured,466,1,0.39782432274528917,0
LIME,measured,478,0,0.7960654995376302,1
LIME,measured,480,1,0.925272264436743,1
LIME,measured,482,0,0.6049131032427824,1
LIME,measured,483,1,0.8905552694771831,1
LIME,measured,496,1,0.3448055217438549,0
LIME,measured,499,0,0.23140135273026896,0
LIME,measured,510,1,0.3627618979497746,0
LIME,measured,531,0,0.9031011309207931,1
LIME,measured,535,1,0.2239849479245946,0
LIME,measured,536,1,0.6801291145425975,1
LIME,measured,538,1,0.7018278923384165,1
LIME,measured,539,0,0.8352122343413649,1
LIME,measured,541,1,0.9296513797445867,1
LIME,measured,549,0,0.08213724856594103,0
LIME,measured,553,0,0.07553986859892813,0
LIME,measured,555,1,0.8902768920201249,1
LIME,measured,556,1,0.2187519264467953,0
Anchors,measured,3,1,0.5645720220984947,1
Anchors,measured,10,0,0.21110058663127604,0
Anchors,measured,18,0,0.5430736233147827,1
Anchors,measured,20,0,0.10313468655892744,0
Anchors,measured,22,0,0.046706272885755365,0
Anchors,measured,24,0,0.14747348523875364,0
Anchors,measured,31,1,0.6580109990455745,1
Anchors,measured,32,0,0.031014807973502343,0
Anchors,measured,50,0,0.35381756946391235,0
Anchors,measured,56,1,0.895179707388348,1
Anchors,measured,58,1,0.9835531822827827,1
Anchors,measured,72,0,0.42213843149410346,0
Anchors,measured,75,0,0.08119907131579529,0
Anchors,measured,79,1,0.20598215623427982,0
Anchors,measured,80,0,0.04117537441165519,0
Anchors,measured,92,1,0.5345373969843062,1
Anchors,measured,97,0,0.7387328600830181,1
Anchors,measured,103,0,0.13951778801018735,0
Anchors,measured,105,1,0.9200236371653422,1
Anchors,measured,110,0,0.004908322787374449,0
Anchors,measured,115,1,0.9067956919168296,1
Anchors,measured,117,1,0.15350413150900458,0
Anchors,measured,135,0,0.8575889860210422,1
Anchors,measured,136,1,0.6270823695134071,1
Anchors,measured,143,0,0.1307969403165746,0
Anchors,measured,148,1,0.9160195199507274,1
Anchors,measured,150,1,0.3341433456666726,0
Anchors,measured,152,1,0.39628332732071625,0
Anchors,measured,163,0,0.7759577214468403,1
Anchors,measured,166,0,0.055542195501602415,0
Anchors,measured,169,1,0.9430845115966672,1
Anchors,measured,177,1,0.9763396659332546,1
Anchors,measured,178,1,0.7618332163123861,1
Anchors,measured,196,0,0.4839032994876204,0
Anchors,measured,209,0,0.38981431858438675,0
Anchors,measured,217,0,0.8200102488790334,1
Anchors,measured,225,1,0.30592969551683746,0
Anchors,measured,231,0,0.6303063569235592,1
Anchors,measured,245,1,0.09145112880037465,0
Anchors,measured,247,0,0.25652605365311804,0
Anchors,measured,248,0,0.08670503127140271,0
Anchors,measured,249,1,0.9389691880990809,1
Anchors,measured,250,0,0.4835538447463484,0
Anchors,measured,256,1,0.5695492414660241,1
Anchors,measured,262,1,0.95297838891454,1
Anchors,measured,275,1,0.391842733059438,0
Anchors,measured,277,0,0.5844004520270568,1
Anchors,measured,291,1,0.7864922532380224,1
Anchors,measured,294,1,0.9925212049399879,1
Anchors,measured,298,0,0.41948676528033013,0
Anchors,measured,300,1,0.8778203448576029,1
Anchors,measured,302,1,0.962081616665416,1
Anchors,measured,311,0,0.048019432752924626,0
Anchors,measured,313,0,0.7590589727936469,1
Anchors,measured,315,1,0.9507720604744291,1
Anchors,measured,316,1,0.5905120511533826,1
Anchors,measured,318,1,0.9819811027726881,1
Anchors,measured,321,0,0.39300589645394207,0
Anchors,measured,328,0,0.35196147471114037,0
Anchors,measured,332,0,0.4966157254488988,0
Anchors,measured,341,1,0.9493025737718159,1
Anchors,measured,356,0,0.59579271933793,1
Anchors,measured,359,1,0.24721359504077084,0
Anchors,measured,363,0,0.232361732290806,0
Anchors,measured,364,0,0.055693183685636256,0
Anchors,measured,367,1,0.9040287778186529,1
Anchors,measured,376,0,0.5266275323493733,1
Anchors,measured,377,1,0.7528330605571605,1
Anchors,measured,378,1,0.7558820029892547,1
Anchors,measured,381,1,0.8895390328121381,1
Anchors,measured,387,0,0.6049370266986358,1
Anchors,measured,394,1,0.6521233172749891,1
Anchors,measured,396,0,0.6705086282834652,1
Anchors,measured,401,1,0.46544687591766526,0
Anchors,measured,410,0,0.06025322433407139,0
Anchors,measured,431,0,0.7236803085780359,1
Anchors,measured,435,1,0.8760027461455461,1
Anchors,measured,436,1,0.7241524446624288,1
Anchors,measured,443,1,0.834078233306389,1
Anchors,measured,445,0,0.7941711980631305,1
Anchors,measured,456,1,0.9025839459486893,1
Anchors,measured,457,1,0.6464571014988468,1
Anchors,measured,466,1,0.39782432274528917,0
Anchors,measured,478,0,0.7960654995376302,1
Anchors,measured,480,1,0.925272264436743,1
Anchors,measured,482,0,0.6049131032427824,1
Anchors,measured,483,1,0.8905552694771831,1
Anchors,measured,496,1,0.3448055217438549,0
Anchors,measured,499,0,0.23140135273026896,0
Anchors,measured,510,1,0.3627618979497746,0
Anchors,measured,531,0,0.9031011309207931,1
Anchors,measured,535,1,0.2239849479245946,0
Anchors,measured,536,1,0.6801291145425975,1
Anchors,measured,538,1,0.7018278923384165,1
Anchors,measured,539,0,0.8352122343413649,1
Anchors,measured,541,1,0.9296513797445867,1
Anchors,measured,549,0,0.08213724856594103,0
Anchors,measured,553,0,0.07553986859892813,0
Anchors,measured,555,1,0.8902768920201249,1
Anchors,measured,556,1,0.2187519264467953,0
RuleFit,measured,3,1,0.5645720220984947,1
RuleFit,measured,10,0,0.21110058663127604,0
RuleFit,measured,18,0,0.5430736233147827,1
RuleFit,measured,20,0,0.10313468655892744,0
RuleFit,measured,22,0,0.046706272885755365,0
RuleFit,measured,24,0,0.14747348523875364,0
RuleFit,measured,31,1,0.6580109990455745,1
RuleFit,measured,32,0,0.031014807973502343,0
RuleFit,measured,50,0,0.35381756946391235,0
RuleFit,measured,56,1,0.895179707388348,1
RuleFit,measured,58,1,0.9835531822827827,1
RuleFit,measured,72,0,0.42213843149410346,0
RuleFit,measured,75,0,0.08119907131579529,0
RuleFit,measured,79,1,0.20598215623427982,0
RuleFit,measured,80,0,0.04117537441165519,0
RuleFit,measured,92,1,0.5345373969843062,1
RuleFit,measured,97,0,0.7387328600830181,1
RuleFit,measured,103,0,0.13951778801018735,0
RuleFit,measured,105,1,0.9200236371653422,1
RuleFit,measured,110,0,0.004908322787374449,0
RuleFit,measured,115,1,0.9067956919168296,1
RuleFit,measured,117,1,0.15350413150900458,0
RuleFit,measured,135,0,0.8575889860210422,1
RuleFit,measured,136,1,0.6270823695134071,1
RuleFit,measured,143,0,0.1307969403165746,0
RuleFit,measured,148,1,0.9160195199507274,1
RuleFit,measured,150,1,0.3341433456666726,0
RuleFit,measured,152,1,0.39628332732071625,0
RuleFit,measured,163,0,0.7759577214468403,1
RuleFit,measured,166,0,0.055542195501602415,0
RuleFit,measured,169,1,0.9430845115966672,1
RuleFit,measured,177,1,0.9763396659332546,1
RuleFit,measured,178,1,0.7618332163123861,1
RuleFit,measured,196,0,0.4839032994876204,0
RuleFit,measured,209,0,0.38981431858438675,0
RuleFit,measured,217,0,0.8200102488790334,1
RuleFit,measured,225,1,0.30592969551683746,0
RuleFit,measured,231,0,0.6303063569235592,1
RuleFit,measured,245,1,0.09145112880037465,0
RuleFit,measured,247,0,0.25652605365311804,0
RuleFit,measured,248,0,0.08670503127140271,0
RuleFit,measured,249,1,0.9389691880990809,1
RuleFit,measured,250,0,0.4835538447463484,0
RuleFit,measured,256,1,0.5695492414660241,1
RuleFit,measured,262,1,0.95297838891454,1
RuleFit,measured,275,1,0.391842733059438,0
RuleFit,measured,277,0,0.5844004520270568,1
RuleFit,measured,291,1,0.7864922532380224,1
RuleFit,measured,294,1,0.9925212049399879,1
RuleFit,measured,298,0,0.41948676528033013,0
RuleFit,measured,300,1,0.8778203448576029,1
RuleFit,measured,302,1,0.962081616665416,1
RuleFit,measured,311,0,0.048019432752924626,0
RuleFit,measured,313,0,0.7590589727936469,1
RuleFit,measured,315,1,0.9507720604744291,1
RuleFit,measured,316,1,0.5905120511533826,1
RuleFit,measured,318,1,0.9819811027726881,1
RuleFit,measured,321,0,0.39300589645394207,0
RuleFit,measured,328,0,0.35196147471114037,0
RuleFit,measured,332,0,0.4966157254488988,0
RuleFit,measured,341,1,0.9493025737718159,1
RuleFit,measured,356,0,0.59579271933793,1
RuleFit,measured,359,1,0.24721359504077084,0
RuleFit,measured,363,0,0.232361732290806,0
RuleFit,measured,364,0,0.055693183685636256,0
RuleFit,measured,367,1,0.9040287778186529,1
RuleFit,measured,376,0,0.5266275323493733,1
RuleFit,measured,377,1,0.7528330605571605,1
RuleFit,measured,378,1,0.7558820029892547,1
RuleFit,measured,381,1,0.8895390328121381,1
RuleFit,measured,387,0,0.6049370266986358,1
RuleFit,measured,394,1,0.6521233172749891,1
RuleFit,measured,396,0,0.6705086282834652,1
RuleFit,measured,401,1,0.46544687591766526,0
RuleFit,measured,410,0,0.06025322433407139,0
RuleFit,measured,431,0,0.7236803085780359,1
RuleFit,measured,435,1,0.8760027461455461,1
RuleFit,measured,436,1,0.7241524446624288,1
RuleFit,measured,443,1,0.834078233306389,1
RuleFit,measured,445,0,0.7941711980631305,1
RuleFit,measured,456,1,0.9025839459486893,1
RuleFit,measured,457,1,0.6464571014988468,1
RuleFit,measured,466,1,0.39782432274528917,0
RuleFit,measured,478,0,0.7960654995376302,1
RuleFit,measured,480,1,0.925272264436743,1
RuleFit,measured,482,0,0.6049131032427824,1
RuleFit,measured,483,1,0.8905552694771831,1
RuleFit,measured,496,1,0.3448055217438549,0
RuleFit,measured,499,0,0.23140135273026896,0
RuleFit,measured,510,1,0.3627618979497746,0
RuleFit,measured,531,0,0.9031011309207931,1
RuleFit,measured,535,1,0.2239849479245946,0
RuleFit,measured,536,1,0.6801291145425975,1
RuleFit,measured,538,1,0.7018278923384165,1
RuleFit,measured,539,0,0.8352122343413649,1
RuleFit,measured,541,1,0.9296513797445867,1
RuleFit,measured,549,0,0.08213724856594103,0
RuleFit,measured,553,0,0.07553986859892813,0
RuleFit,measured,555,1,0.8902768920201249,1
RuleFit,measured,556,1,0.2187519264467953,0
model_confidence_threshold,measured,3,1,0.5645720220984947,1
model_confidence_threshold,measured,10,0,0.21110058663127604,0
model_confidence_threshold,measured,18,0,0.5430736233147827,1
model_confidence_threshold,measured,20,0,0.10313468655892744,0
model_confidence_threshold,measured,22,0,0.046706272885755365,0
model_confidence_threshold,measured,24,0,0.14747348523875364,0
model_confidence_threshold,measured,31,1,0.6580109990455745,1
model_confidence_threshold,measured,32,0,0.031014807973502343,0
model_confidence_threshold,measured,50,0,0.35381756946391235,0
model_confidence_threshold,measured,56,1,0.895179707388348,1
model_confidence_threshold,measured,58,1,0.9835531822827827,1
model_confidence_threshold,measured,72,0,0.42213843149410346,0
model_confidence_threshold,measured,75,0,0.08119907131579529,0
model_confidence_threshold,measured,79,1,0.20598215623427982,0
model_confidence_threshold,measured,80,0,0.04117537441165519,0
model_confidence_threshold,measured,92,1,0.5345373969843062,1
model_confidence_threshold,measured,97,0,0.7387328600830181,1
model_confidence_threshold,measured,103,0,0.13951778801018735,0
model_confidence_threshold,measured,105,1,0.9200236371653422,1
model_confidence_threshold,measured,110,0,0.004908322787374449,0
model_confidence_threshold,measured,115,1,0.9067956919168296,1
model_confidence_threshold,measured,117,1,0.15350413150900458,0
model_confidence_threshold,measured,135,0,0.8575889860210422,1
model_confidence_threshold,measured,136,1,0.6270823695134071,1
model_confidence_threshold,measured,143,0,0.1307969403165746,0
model_confidence_threshold,measured,148,1,0.9160195199507274,1
model_confidence_threshold,measured,150,1,0.3341433456666726,0
model_confidence_threshold,measured,152,1,0.39628332732071625,0
model_confidence_threshold,measured,163,0,0.7759577214468403,1
model_confidence_threshold,measured,166,0,0.055542195501602415,0
model_confidence_threshold,measured,169,1,0.9430845115966672,1
model_confidence_threshold,measured,177,1,0.9763396659332546,1
model_confidence_threshold,measured,178,1,0.7618332163123861,1
model_confidence_threshold,measured,196,0,0.4839032994876204,0
model_confidence_threshold,measured,209,0,0.38981431858438675,0
model_confidence_threshold,measured,217,0,0.8200102488790334,1
model_confidence_threshold,measured,225,1,0.30592969551683746,0
model_confidence_threshold,measured,231,0,0.6303063569235592,1
model_confidence_threshold,measured,245,1,0.09145112880037465,0
model_confidence_threshold,measured,247,0,0.25652605365311804,0
model_confidence_threshold,measured,248,0,0.08670503127140271,0
model_confidence_threshold,measured,249,1,0.9389691880990809,1
model_confidence_threshold,measured,250,0,0.4835538447463484,0
model_confidence_threshold,measured,256,1,0.5695492414660241,1
model_confidence_threshold,measured,262,1,0.95297838891454,1
model_confidence_threshold,measured,275,1,0.391842733059438,0
model_confidence_threshold,measured,277,0,0.5844004520270568,1
model_confidence_threshold,measured,291,1,0.7864922532380224,1
model_confidence_threshold,measured,294,1,0.9925212049399879,1
model_confidence_threshold,measured,298,0,0.41948676528033013,0
model_confidence_threshold,measured,300,1,0.8778203448576029,1
model_confidence_threshold,measured,302,1,0.962081616665416,1
model_confidence_threshold,measured,311,0,0.048019432752924626,0
model_confidence_threshold,measured,313,0,0.7590589727936469,1
model_confidence_threshold,measured,315,1,0.9507720604744291,1
model_confidence_threshold,measured,316,1,0.5905120511533826,1
model_confidence_threshold,measured,318,1,0.9819811027726881,1
model_confidence_threshold,measured,321,0,0.39300589645394207,0
model_confidence_threshold,measured,328,0,0.35196147471114037,0
model_confidence_threshold,measured,332,0,0.4966157254488988,0
model_confidence_threshold,measured,341,1,0.9493025737718159,1
model_confidence_threshold,measured,356,0,0.59579271933793,1
model_confidence_threshold,measured,359,1,0.24721359504077084,0
model_confidence_threshold,measured,363,0,0.232361732290806,0
model_confidence_threshold,measured,364,0,0.055693183685636256,0
model_confidence_threshold,measured,367,1,0.9040287778186529,1
model_confidence_threshold,measured,376,0,0.5266275323493733,1
model_confidence_threshold,measured,377,1,0.7528330605571605,1
model_confidence_threshold,measured,378,1,0.7558820029892547,1
model_confidence_threshold,measured,381,1,0.8895390328121381,1
model_confidence_threshold,measured,387,0,0.6049370266986358,1
model_confidence_threshold,measured,394,1,0.6521233172749891,1
model_confidence_threshold,measured,396,0,0.6705086282834652,1
model_confidence_threshold,measured,401,1,0.46544687591766526,0
model_confidence_threshold,measured,410,0,0.06025322433407139,0
model_confidence_threshold,measured,431,0,0.7236803085780359,1
model_confidence_threshold,measured,435,1,0.8760027461455461,1
model_confidence_threshold,measured,436,1,0.7241524446624288,1
model_confidence_threshold,measured,443,1,0.834078233306389,1
model_confidence_threshold,measured,445,0,0.7941711980631305,1
model_confidence_threshold,measured,456,1,0.9025839459486893,1
model_confidence_threshold,measured,457,1,0.6464571014988468,1
model_confidence_threshold,measured,466,1,0.39782432274528917,0
model_confidence_threshold,measured,478,0,0.7960654995376302,1
model_confidence_threshold,measured,480,1,0.925272264436743,1
model_confidence_threshold,measured,482,0,0.6049131032427824,1
model_confidence_threshold,measured,483,1,0.8905552694771831,1
model_confidence_threshold,measured,496,1,0.3448055217438549,0
model_confidence_threshold,measured,499,0,0.23140135273026896,0
model_confidence_threshold,measured,510,1,0.3627618979497746,0
model_confidence_threshold,measured,531,0,0.9031011309207931,1
model_confidence_threshold,measured,535,1,0.2239849479245946,0
model_confidence_threshold,measured,536,1,0.6801291145425975,1
model_confidence_threshold,measured,538,1,0.7018278923384165,1
model_confidence_threshold,measured,539,0,0.8352122343413649,1
model_confidence_threshold,measured,541,1,0.9296513797445867,1
model_confidence_threshold,measured,549,0,0.08213724856594103,0
model_confidence_threshold,measured,553,0,0.07553986859892813,0
model_confidence_threshold,measured,555,1,0.8902768920201249,1
model_confidence_threshold,measured,556,1,0.2187519264467953,0
SHAP_simple_threshold,measured,3,1,0.5645720220984947,1
SHAP_simple_threshold,measured,10,0,0.21110058663127604,0
SHAP_simple_threshold,measured,18,0,0.5430736233147827,1
SHAP_simple_threshold,measured,20,0,0.10313468655892744,0
SHAP_simple_threshold,measured,22,0,0.046706272885755365,0
SHAP_simple_threshold,measured,24,0,0.14747348523875364,0
SHAP_simple_threshold,measured,31,1,0.6580109990455745,1
SHAP_simple_threshold,measured,32,0,0.031014807973502343,0
SHAP_simple_threshold,measured,50,0,0.35381756946391235,0
SHAP_simple_threshold,measured,56,1,0.895179707388348,1
SHAP_simple_threshold,measured,58,1,0.9835531822827827,1
SHAP_simple_threshold,measured,72,0,0.42213843149410346,0
SHAP_simple_threshold,measured,75,0,0.08119907131579529,0
SHAP_simple_threshold,measured,79,1,0.20598215623427982,0
SHAP_simple_threshold,measured,80,0,0.04117537441165519,0
SHAP_simple_threshold,measured,92,1,0.5345373969843062,1
SHAP_simple_threshold,measured,97,0,0.7387328600830181,1
SHAP_simple_threshold,measured,103,0,0.13951778801018735,0
SHAP_simple_threshold,measured,105,1,0.9200236371653422,1
SHAP_simple_threshold,measured,110,0,0.004908322787374449,0
SHAP_simple_threshold,measured,115,1,0.9067956919168296,1
SHAP_simple_threshold,measured,117,1,0.15350413150900458,0
SHAP_simple_threshold,measured,135,0,0.8575889860210422,1
SHAP_simple_threshold,measured,136,1,0.6270823695134071,1
SHAP_simple_threshold,measured,143,0,0.1307969403165746,0
SHAP_simple_threshold,measured,148,1,0.9160195199507274,1
SHAP_simple_threshold,measured,150,1,0.3341433456666726,0
SHAP_simple_threshold,measured,152,1,0.39628332732071625,0
SHAP_simple_threshold,measured,163,0,0.7759577214468403,1
SHAP_simple_threshold,measured,166,0,0.055542195501602415,0
SHAP_simple_threshold,measured,169,1,0.9430845115966672,1
SHAP_simple_threshold,measured,177,1,0.9763396659332546,1
SHAP_simple_threshold,measured,178,1,0.7618332163123861,1
SHAP_simple_threshold,measured,196,0,0.4839032994876204,0
SHAP_simple_threshold,measured,209,0,0.38981431858438675,0
SHAP_simple_threshold,measured,217,0,0.8200102488790334,1
SHAP_simple_threshold,measured,225,1,0.30592969551683746,0
SHAP_simple_threshold,measured,231,0,0.6303063569235592,1
SHAP_simple_threshold,measured,245,1,0.09145112880037465,0
SHAP_simple_threshold,measured,247,0,0.25652605365311804,0
SHAP_simple_threshold,measured,248,0,0.08670503127140271,0
SHAP_simple_threshold,measured,249,1,0.9389691880990809,1
SHAP_simple_threshold,measured,250,0,0.4835538447463484,0
SHAP_simple_threshold,measured,256,1,0.5695492414660241,1
SHAP_simple_threshold,measured,262,1,0.95297838891454,1
SHAP_simple_threshold,measured,275,1,0.391842733059438,0
SHAP_simple_threshold,measured,277,0,0.5844004520270568,1
SHAP_simple_threshold,measured,291,1,0.7864922532380224,1
SHAP_simple_threshold,measured,294,1,0.9925212049399879,1
SHAP_simple_threshold,measured,298,0,0.41948676528033013,0
SHAP_simple_threshold,measured,300,1,0.8778203448576029,1
SHAP_simple_threshold,measured,302,1,0.962081616665416,1
SHAP_simple_threshold,measured,311,0,0.048019432752924626,0
SHAP_simple_threshold,measured,313,0,0.7590589727936469,1
SHAP_simple_threshold,measured,315,1,0.9507720604744291,1
SHAP_simple_threshold,measured,316,1,0.5905120511533826,1
SHAP_simple_threshold,measured,318,1,0.9819811027726881,1
SHAP_simple_threshold,measured,321,0,0.39300589645394207,0
SHAP_simple_threshold,measured,328,0,0.35196147471114037,0
SHAP_simple_threshold,measured,332,0,0.4966157254488988,0
SHAP_simple_threshold,measured,341,1,0.9493025737718159,1
SHAP_simple_threshold,measured,356,0,0.59579271933793,1
SHAP_simple_threshold,measured,359,1,0.24721359504077084,0
SHAP_simple_threshold,measured,363,0,0.232361732290806,0
SHAP_simple_threshold,measured,364,0,0.055693183685636256,0
SHAP_simple_threshold,measured,367,1,0.9040287778186529,1
