repeat_seed,fold,n_train,n_test,rule_selected_on,rule,rule_test_coverage,with_rule_accuracy,without_rule_accuracy,with_rule_balanced_accuracy,without_rule_balanced_accuracy,with_rule_precision,without_rule_precision,with_rule_recall,without_rule_recall,with_rule_f1,without_rule_f1,with_rule_auroc,without_rule_auroc,with_rule_expected_calibration_error,without_rule_expected_calibration_error,with_rule_subgroup_recall,without_rule_subgroup_recall,with_rule_subgroup_f1,without_rule_subgroup_f1,with_rule_critical_errors,without_rule_critical_errors
43,2,9000,1000,train_only,"{""feature_00_gt"": 0.5168205621437373, ""feature_01_lt"": -0.5133085682852421, ""training_f1"": 0.26460160477701067}",0.085,0.781,0.781,0.781307136198695,0.7813351416877707,0.7987551867219918,0.8,0.7593688362919132,0.757396449704142,0.7785642062689586,0.7781155015197568,0.8695864389420327,0.8696424499201844,0.03531592338542331,0.034962507601788415,1.0,1.0,0.9787234042553191,0.9787234042553191,122,123
43,3,9000,1000,train_only,"{""feature_00_gt"": 0.5172882621273802, ""feature_01_lt"": -0.5085048428468918, ""training_f1"": 0.2621050663675453}",0.097,0.766,0.766,0.7657580885853628,0.7657860940744385,0.761996161228407,0.7630057803468208,0.7830374753451677,0.7810650887573964,0.7723735408560313,0.7719298245614036,0.8543714568055338,0.8549115626662825,0.030194374879956555,0.02860713873510013,1.0,1.0,0.9433962264150945,0.9433962264150945,110,111
43,4,9000,1000,train_only,"{""feature_00_gt"": 0.5241033012187007, ""feature_01_lt"": -0.5057629734745979, ""training_f1"": 0.26382660687593423}",0.096,0.785,0.782,0.7847758160599477,0.7818172361782909,0.7807692307692308,0.7794970986460348,0.8007889546351085,0.7948717948717948,0.7906523855890945,0.787109375,0.8630971670447408,0.8628731231321339,0.03148396809055211,0.0316494608959169,1.0,1.0,0.8823529411764706,0.8823529411764706,101,104
43,5,9000,1000,train_only,"{""feature_00_gt"": 0.5187311719304523, ""feature_01_lt"": -0.5059336326986303, ""training_f1"": 0.26559581621217776}",0.096,0.784,0.784,0.7840416721677449,0.7840416721677449,0.7904191616766467,0.7904191616766467,0.7810650887573964,0.7810650887573964,0.7857142857142857,0.7857142857142857,0.8646534720805278,0.8644654352253042,0.021622642749383816,0.025383468289188006,1.0,1.0,0.9047619047619047,0.9047619047619047,111,111
43,6,9000,1000,train_only,"{""feature_00_gt"": 0.5223504508790386, ""feature_01_lt"": -0.5067928324366302, ""training_f1"": 0.2677605817639381}",0.084,0.759,0.759,0.7587427135718601,0.7587427135718601,0.7547892720306514,0.7547892720306514,0.777120315581854,0.777120315581854,0.7657920310981535,0.7657920310981535,0.852251041204076,0.851910974551012,0.042844370063422246,0.04099203658968203,1.0,1.0,0.8936170212765957,0.8936170212765957,113,113
43,7,9000,1000,train_only,"{""feature_00_gt"": 0.5166625022062021, ""feature_01_lt"": -0.5057629734745979, ""training_f1"": 0.2635021491310035}",0.103,0.762,0.762,0.7617012934535169,0.7617292989425928,0.7561904761904762,0.7571701720841301,0.7830374753451677,0.7810650887573964,0.7693798449612402,0.7689320388349515,0.8458897943997024,0.8461018359598481,0.030070744220574777,0.030786768170423612,1.0,1.0,0.9375,0.9375,110,111
43,8,9000,1000,train_only,"{""feature_00_gt"": 0.5186432687842868, ""feature_01_lt"": -0.5125137652733681, ""training_f1"": 0.2677605817639381}",0.08,0.775,0.776,0.7746898392084849,0.7757040379914464,0.7680608365019012,0.7695238095238095,0.796844181459566,0.796844181459566,0.782187802516941,0.7829457364341086,0.8619009325827862,0.8619729466975528,0.02277147925110648,0.022908735105628894,1.0,1.0,0.8695652173913044,0.8695652173913044,103,103
43,9,9000,1000,train_only,"{""feature_00_gt"": 0.5193312318740049, ""feature_01_lt"": -0.5064417962417078, ""training_f1"": 0.26872903466269105}",0.083,0.775,0.776,0.7749138831210918,0.7759280819040533,0.7764705882352941,0.7779960707269156,0.7810650887573964,0.7810650887573964,0.7787610619469028,0.7795275590551182,0.8527271345183656,0.8522670443406908,0.03764510918434586,0.037673504433073046,1.0,1.0,0.9302325581395349,0.9302325581395349,111,111
44,0,9000,1000,train_only,"{""feature_00_gt"": 0.5153045693890785, ""feature_01_lt"": -0.5135894401418272, ""training_f1"": 0.2614061331338818}",0.099,0.787,0.786,0.787053335680338,0.7860651933878479,0.7935871743486974,0.7931726907630522,0.782608695652174,0.7806324110671937,0.7880597014925373,0.7868525896414343,0.8669088348722216,0.8670888607959546,0.028630905690283887,0.027361573166223896,1.0,1.0,0.9523809523809523,0.9523809523809523,110,111
44,1,9000,1000,train_only,"{""feature_00_gt"": 0.5238034785000302, ""feature_01_lt"": -0.506371644969353, ""training_f1"": 0.2679836004472605}",0.081,0.765,0.765,0.7647381222896097,0.7647381222896097,0.758095238095238,0.758095238095238,0.7865612648221344,0.7865612648221344,0.7720659553831233,0.7720659553831233,0.8518906722568049,0.8517026451809061,0.03510121661052963,0.02883323693738776,1.0,1.0,0.888888888888889,0.888888888888889,108,108
44,2,9000,1000,train_only,"{""feature_00_gt"": 0.5153045693890785, ""feature_01_lt"": -0.5108654654303924, ""training_f1"": 0.2611298166853723}",0.101,0.76,0.761,0.7598129233329732,0.7608271221159346,0.758220502901354,0.7596899224806202,0.7731755424063116,0.7731755424063116,0.765625,0.766373411534702,0.8548115430624402,0.8547635336525959,0.03964591877174996,0.03686262452668428,1.0,1.0,0.9795918367346939,0.9795918367346939,115,115
44,3,9000,1000,train_only,"{""feature_00_gt"": 0.5214887576740507, ""feature_01_lt"": -0.5068943226840622, ""training_f1"": 0.2645739910313901}",0.095,0.78,0.78,0.7799008605686715,0.7799008605686715,0.7808219178082192,0.7808219178082192,0.7869822485207101,0.7869822485207101,0.7838899803536347,0.7838899803536347,0.8556397053822549,0.8555356849942589,0.023667130070870433,0.023951651081333465,1.0,1.0,0.85,0.85,108,108
44,4,9000,1000,train_only,"{""feature_00_gt"": 0.5186432687842868, ""feature_01_lt"": -0.5059336326986303, ""training_f1"": 0.2670645281611339}",0.088,0.783,0.782,0.7828874459394042,0.7819012526455185,0.783203125,0.7827788649706457,0.7909270216962525,0.7889546351084813,0.7870461236506379,0.7858546168958743,0.8593044236670387,0.8592644158255018,0.02301045033584189,0.024001295295833593,1.0,1.0,0.975609756097561,0.975609756097561,106,107
44,5,9000,1000,train_only,"{""feature_00_gt"": 0.5265525266527364, ""feature_01_lt"": -0.516090484912644, ""training_f1"": 0.26862891207153505}",0.065,0.766,0.766,0.7661221599433489,0.7661221599433489,0.7757575757575758,0.7757575757575758,0.757396449704142,0.757396449704142,0.7664670658682635,0.7664670658682635,0.8559437649779357,0.8555956967565643,0.024804061903514217,0.022517495005053963,1.0,1.0,0.9655172413793104,0.9655172413793104,123,123
44,6,9000,1000,train_only,"{""feature_00_gt"": 0.5221658136214635, ""feature_01_lt"": -0.5031879449565434, ""training_f1"": 0.26522226372805374}",0.099,0.773,0.773,0.7728294745770171,0.7728294745770171,0.7713178294573644,0.7713178294573644,0.7850098619329389,0.7850098619329389,0.7781036168132942,0.7781036168132942,0.8649175238346716,0.8645814579657612,0.02623352714710703,0.02055120177291469,1.0,1.0,0.9130434782608696,0.9130434782608696,109,109
44,7,9000,1000,train_only,"{""feature_00_gt"": 0.519188315128937, ""feature_01_lt"": -0.506371644969353, ""training_f1"": 0.26559581621217776}",0.095,0.749,0.75,0.7487407531876248,0.7497549519705862,0.7452107279693486,0.746641074856046,0.7672583826429981,0.7672583826429981,0.7560738581146744,0.7568093385214008,0.836319918704066,0.8360998755756128,0.034662672987655165,0.03405321579605078,1.0,1.0,0.9,0.9,118,118
44,8,9000,1000,train_only,"{""feature_00_gt"": 0.521564129983019, ""feature_01_lt"": -0.506371644969353, ""training_f1"": 0.2671883733929569}",0.081,0.762,0.762,0.7617853099207444,0.7618133154098203,0.7591522157996147,0.7601547388781431,0.777120315581854,0.7751479289940828,0.7680311890838207,0.7675781249999999,0.8617248980800237,0.8618489223887882,0.04050942159032514,0.0401460991576634,1.0,1.0,0.9655172413793104,0.9655172413793104,113,114
44,9,9000,1000,train_only,"{""feature_00_gt"": 0.5241033012187007, ""feature_01_lt"": -0.5124147964713117, ""training_f1"": 0.26517273576097106}",0.085,0.774,0.772,0.7741237282507372,0.772151341662966,0.7838383838383839,0.7829614604462475,0.7652859960552268,0.7613412228796844,0.7744510978043913,0.7719999999999999,0.8495945205260231,0.8496785369932507,0.026339225680592226,0.017639294773115127,1.0,1.0,0.9,0.9,119,121
45,0,9000,1000,train_only,"{""feature_00_gt"": 0.519804584213091, ""feature_01_lt"": -0.5080551527237542, ""training_f1"": 0.2656716417910448}",0.087,0.776,0.776,0.7760157462674625,0.7760157462674625,0.7808764940239044,0.7808764940239044,0.7747035573122529,0.7747035573122529,0.7777777777777778,0.7777777777777778,0.8626842265286201,0.8624721959962235,0.03199723110366487,0.030720565811971592,1.0,1.0,0.9500000000000001,0.9500000000000001,114,114
45,1,9000,1000,train_only,"{""feature_00_gt"": 0.5180639161602603, ""feature_01_lt"": -0.514189045188599, ""training_f1"": 0.2678837555886736}",0.075,0.774,0.774,0.7737274167480117,0.7737274167480117,0.7661596958174905,0.7661596958174905,0.7964426877470355,0.7964426877470355,0.7810077519379846,0.7810077519379846,0.8613840393016594,0.8613560352690788,0.028440260676462773,0.028341516807937606,1.0,1.0,1.0,1.0,103,103
45,2,9000,1000,train_only,"{""feature_00_gt"": 0.5238034785000302, ""feature_01_lt"": -0.5105109908642327, ""training_f1"": 0.2670645281611339}",0.078,0.762,0.763,0.7618693263879721,0.7629115306600094,0.7621832358674464,0.7647058823529411,0.7712031558185405,0.7692307692307693,0.7666666666666667,0.7669616519174042,0.846705954367056,0.8467459622085929,0.022089166214844858,0.02228054818941212,1.0,1.0,0.9142857142857143,0.9142857142857143,116,117
45,3,9000,1000,train_only,"{""feature_00_gt"": 0.5186432687842868, ""feature_01_lt"": -0.516090484912644, ""training_f1"": 0.26285286969527016}",0.089,0.781,0.784,0.780915059351633,0.7839576557005172,0.7823529411764706,0.7869822485207101,0.7869822485207101,0.7869822485207101,0.7846607669616519,0.7869822485207101,0.8644334289520746,0.8643974218946914,0.025652405357521037,0.02180609819323992,1.0,1.0,0.9189189189189189,0.9189189189189189,108,108
45,4,9000,1000,train_only,"{""feature_00_gt"": 0.5227868536309479, ""feature_01_lt"": -0.5057629734745979, ""training_f1"": 0.2693527326991233}",0.088,0.752,0.752,0.751811355025585,0.751811355025585,0.7504835589941973,0.7504835589941973,0.7652859960552268,0.7652859960552268,0.7578125,0.7578125,0.8357798128433173,0.8354757532476366,0.038873586249077476,0.03443873687193569,1.0,1.0,0.8750000000000001,0.8750000000000001,119,119
45,5,9000,1000,train_only,"{""feature_00_gt"": 0.5182286302057719, ""feature_01_lt"": -0.5067928324366302, ""training_f1"": 0.26517273576097106}",0.094,0.775,0.773,0.7747738556757124,0.7728014690879412,0.7711538461538462,0.7702702702702703,0.7909270216962525,0.7869822485207101,0.7809152872444011,0.7785365853658537,0.8550875971690451,0.855075594816584,0.023321488180780017,0.020143486306035678,1.0,1.0,0.9302325581395349,0.9302325581395349,106,108
45,6,9000,1000,train_only,"{""feature_00_gt"": 0.5251566285623537, ""feature_01_lt"": -0.5056326290065998, ""training_f1"": 0.26626887935856797}",0.085,0.764,0.764,0.7639537349320467,0.7639817404211225,0.7672583826429981,0.7683168316831683,0.7672583826429981,0.7652859960552268,0.767258382642998,0.7667984189723319,0.8472180547387288,0.8473260759108785,0.02419267215855646,0.03221696468829089,1.0,1.0,0.9777777777777777,0.9777777777777777,118,119
45,7,9000,1000,train_only,"{""feature_00_gt"": 0.5182286302057719, ""feature_01_lt"": -0.5124147964713117, ""training_f1"": 0.2645739910313901}",0.092,0.778,0.777,0.7781805233825829,0.7771943300886974,0.790224032586558,0.789795918367347,0.7652859960552268,0.7633136094674556,0.777555110220441,0.7763289869608827,0.8615288596564926,0.8614248392684967,0.03535184874356585,0.03427131563708537,1.0,1.0,0.8750000000000001,0.8750000000000001,119,120
45,8,9000,1000,train_only,"{""feature_00_gt"": 0.515712519851432, ""feature_01_lt"": -0.5046342666346201, ""training_f1"": 0.2658463832960477}",0.092,0.744,0.744,0.7440618361198794,0.7440618361198794,0.751503006012024,0.751503006012024,0.7396449704142012,0.7396449704142012,0.7455268389662028,0.7455268389662028,0.8437013654676316,0.8442414713283803,0.03486864236536541,0.031872176759156816,1.0,1.0,0.9375,0.9375,132,132
45,9,9000,1000,train_only,"{""feature_00_gt"": 0.5253440102881288, ""feature_01_lt"": -0.5025476752629824, ""training_f1"": 0.26145502150738736}",0.105,0.789,0.79,0.7889726386371729,0.7900428483982861,0.7924901185770751,0.7964071856287425,0.7909270216962525,0.7869822485207101,0.7917077986179666,0.7916666666666666,0.8721149345271674,0.8721749462894728,0.046481459344337984,0.035563880132038754,1.0,1.0,0.923076923076923,0.923076923076923,106,108
46,0,9000,1000,train_only,"{""feature_00_gt"": 0.5245825308668364, ""feature_01_lt"": -0.5125360649957174, ""training_f1"": 0.2675111773472429}",0.073,0.792,0.791,0.7918020194908066,0.7908138771983166,0.7865384615384615,0.7861271676300579,0.808300395256917,0.8063241106719368,0.797270955165692,0.7960975609756098,0.8737458193979933,0.873773823430574,0.02721042056485276,0.02940809069059058,1.0,1.0,0.967741935483871,0.967741935483871,97,98
46,1,9000,1000,train_only,"{""feature_00_gt"": 0.5193312318740049, ""feature_01_lt"": -0.5067928324366302, ""training_f1"": 0.26609442060085836}",0.09,0.762,0.762,0.7620617368901121,0.7620617368901121,0.7690763052208835,0.7690763052208835,0.7569169960474308,0.7569169960474308,0.7629482071713147,0.7629482071713147,0.8559152517962587,0.855611208013954,0.035554008469167626,0.03629716163566698,1.0,1.0,0.8387096774193548,0.8387096774193548,123,123
46,2,9000,1000,train_only,"{""feature_00_gt"": 0.515712519851432, ""feature_01_lt"": -0.5108654654303924, ""training_f1"": 0.26303007659256494}",0.094,0.778,0.778,0.7779004684918245,0.7779284739809003,0.7788649706457925,0.7799607072691552,0.7850098619329389,0.7830374753451677,0.7819253438113949,0.781496062992126,0.8626370768670659,0.863173181943661,0.033295960975847375,0.027489049583945286,1.0,1.0,0.9302325581395349,0.9302325581395349,109,110
46,3,9000,1000,train_only,"{""feature_00_gt"": 0.5172882621273802, ""feature_01_lt"": -0.5124147964713117, ""training_f1"": 0.2674874090654728}",0.083,0.765,0.763,0.7650519501822357,0.7630515581053887,0.772,0.77,0.7613412228796844,0.7593688362919132,0.7666335650446872,0.7646474677259184,0.853283243515729,0.853023192545739,0.045707173015029925,0.04656964498247348,1.0,1.0,0.9,0.9,121,122
46,4,9000,1000,train_only,"{""feature_00_gt"": 0.5227868536309479, ""feature_01_lt"": -0.5121272816992336, ""training_f1"": 0.26636821488528256}",0.08,0.779,0.779,0.7787466343403306,0.7787746398294065,0.7739463601532567,0.775,0.796844181459566,0.7948717948717948,0.7852283770651117,0.7848101265822786,0.8626770847086029,0.8624770455009182,0.02259295316911829,0.02700206393125689,1.0,1.0,0.9333333333333333,0.9333333333333333,103,104
46,5,9000,1000,train_only,"{""feature_00_gt"": 0.5258362124665761, ""feature_01_lt"": -0.5035466054007993, ""training_f1"": 0.265073735299608}",0.093,0.769,0.769,0.7687446739560955,0.7687726794451712,0.764367816091954,0.7653846153846153,0.7869822485207101,0.7850098619329389,0.7755102040816327,0.7750730282375852,0.8464018947713752,0.8462698688943033,0.036689339489431545,0.03493250048327251,1.0,1.0,0.9743589743589743,0.9743589743589743,108,109
46,6,9000,1000,train_only,"{""feature_00_gt"": 0.5253440102881288, ""feature_01_lt"": -0.5107160257809634, ""training_f1"": 0.2580524344569288}",0.1,0.752,0.759,0.7519513824709643,0.7590227684626187,0.7554240631163708,0.7649402390438247,0.7554240631163708,0.757396449704142,0.7554240631163708,0.7611496531219027,0.8570359790518942,0.8578641413717089,0.04967820806292786,0.0358859886335844,1.0,1.0,0.9795918367346939,0.9795918367346939,124,123
46,7,9000,1000,train_only,"{""feature_00_gt"": 0.5173875195301968, ""feature_01_lt"": -0.514189045188599, ""training_f1"": 0.26684082851278224}",0.083,0.792,0.792,0.7919872294969814,0.7919872294969814,0.7960396039603961,0.7960396039603961,0.7928994082840237,0.7928994082840237,0.7944664031620554,0.7944664031620554,0.8647134838428332,0.8644854391460727,0.029199993281602048,0.03088413041878271,1.0,1.0,0.9361702127659575,0.9361702127659575,105,105
46,8,9000,1000,train_only,"{""feature_00_gt"": 0.5188471889931515, ""feature_01_lt"": -0.5031879449565434, ""training_f1"": 0.2690014903129657}",0.086,0.75,0.749,0.7498949794159655,0.7489087861220799,0.7514677103718199,0.7509803921568627,0.757396449704142,0.7554240631163708,0.7544204322200393,0.7531956735496558,0.8417969922104732,0.8417249780957068,0.03104107058368045,0.029634755415102056,1.0,1.0,0.9333333333333333,0.9333333333333333,123,124
46,9,9000,1000,train_only,"{""feature_00_gt"": 0.5197298890661194, ""feature_01_lt"": -0.5025476752629824, ""training_f1"": 0.2667662992714366}",0.103,0.761,0.758,0.760967149561314,0.7580085696796572,0.7648221343873518,0.7634194831013916,0.7633136094674556,0.757396449704142,0.7640671273445213,0.7603960396039604,0.8322951298454497,0.8320870890694576,0.03653022945135494,0.037760644445229426,1.0,1.0,0.8837209302325582,0.8837209302325582,120,123
