repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
42,0,tab_000285,0,False,False,False,0.4828649449144469,0.4814476170974877,0,0
42,0,tab_000286,1,False,False,False,0.5697756151734622,0.5685930989510053,1,1
42,0,tab_000293,0,False,False,False,0.21064895108190856,0.21181841146976,0,0
42,0,tab_000296,0,False,False,False,0.1517237205801204,0.1552199044763329,0,0
42,0,tab_000308,0,False,False,False,0.4135253879436724,0.41499724308818187,0,0
42,0,tab_000324,1,False,False,False,0.7937448106560591,0.7909585781415097,1,1
42,0,tab_000325,0,False,False,False,0.07496163259512112,0.07728291734075635,0,0
42,0,tab_000332,0,False,False,False,0.47892865528810996,0.47548959916893446,0,0
42,0,tab_000342,1,False,False,False,0.809330629811263,0.8070764806592722,1,1
42,0,tab_000349,0,False,False,False,0.31082220955532547,0.3121774827016591,0,0
42,0,tab_000354,0,False,False,False,0.7790672740671034,0.7751960346968159,1,1
42,0,tab_000371,0,False,False,False,0.35272554919455884,0.35176334423677835,0,0
42,0,tab_000379,0,False,False,False,0.18853513115652037,0.18831762554314121,0,0
42,0,tab_000382,0,False,False,False,0.2732533194722561,0.27330132540159185,0,0
42,0,tab_000383,1,False,False,False,0.5558409523598765,0.5505954418648124,1,1
42,0,tab_000385,1,False,False,False,0.6600016121271006,0.6554344417397382,1,1
42,0,tab_000401,1,False,False,False,0.4908793194523455,0.48598038432301455,0,0
42,0,tab_000410,0,False,False,False,0.05985694509772295,0.061567470381752025,0,0
42,0,tab_000423,1,False,False,False,0.29949827195809187,0.2989146228733722,0,0
42,0,tab_000425,1,False,False,False,0.4134534118026237,0.4101866924608157,0,0
42,0,tab_000430,1,False,False,False,0.27432781734645567,0.27348909628707885,0,0
42,0,tab_000440,1,False,False,False,0.6494675447823705,0.6479382757578073,1,1
42,0,tab_000443,1,False,False,False,0.832325935695012,0.828843797451727,1,1
42,0,tab_000445,0,False,False,False,0.8063768227034542,0.8017151340499795,1,1
42,0,tab_000451,1,False,False,False,0.9431231750191876,0.9413999831483826,1,1
42,0,tab_000454,1,False,False,False,0.947570931779639,0.9463124298310863,1,1
42,0,tab_000462,0,False,False,False,0.660217303956222,0.6551900881787549,1,1
42,0,tab_000466,1,False,False,False,0.4282685040856764,0.42827580041877006,0,0
42,0,tab_000470,1,False,False,False,0.818393365909704,0.8144465182743819,1,1
42,0,tab_000473,0,False,False,False,0.06357549458638352,0.06487251849562833,0,0
42,0,tab_000476,0,False,False,False,0.06496401577541361,0.06666947175948236,0,0
42,0,tab_000486,1,False,False,False,0.8860234371505973,0.8825131442744548,1,1
42,0,tab_000489,1,False,False,False,0.4564007478903401,0.45780621940496985,0,0
42,0,tab_000492,1,False,False,False,0.8043305291887173,0.80136941989464,1,1
42,0,tab_000504,1,False,False,False,0.5792588034773027,0.5744215855758186,1,1
42,0,tab_000521,1,False,False,False,0.6158910044928461,0.6160613507764215,1,1
42,0,tab_000542,1,False,False,True,0.7687674644289534,0.7958121566745898,1,1
42,0,tab_000548,0,False,False,False,0.11457069694743359,0.11603139863314789,0,0
42,0,tab_000592,0,False,False,False,0.3802022680893327,0.377796738414855,0,0
42,0,tab_000596,0,False,False,False,0.28820798725048485,0.2890691623115069,0,0
42,0,tab_000602,0,False,False,False,0.22585474672080288,0.22501597893443498,0,0
42,0,tab_000611,0,False,False,False,0.6839465800587053,0.6786964345743782,1,1
42,0,tab_000626,1,False,False,False,0.8091252138344,0.8073607282679509,1,1
42,0,tab_000629,0,False,False,False,0.11465569431118072,0.1165942379828982,0,0
42,0,tab_000634,1,False,False,False,0.3829093764381205,0.38201996464506643,0,0
42,0,tab_000640,1,False,False,False,0.5375765256263522,0.5335464760224613,1,1
42,0,tab_000642,1,False,False,False,0.6831746828651435,0.6815302291554484,1,1
42,0,tab_000648,0,False,False,True,0.7778030116299701,0.8050007403071279,1,1
42,0,tab_000659,0,False,False,False,0.6447145094802809,0.6386416193938524,1,1
42,0,tab_000663,0,False,False,False,0.018411311195287324,0.019056168981043703,0,0
42,0,tab_000677,1,False,False,False,0.3994741467349136,0.40407441546258144,0,0
42,0,tab_000694,0,False,False,False,0.602574373315925,0.6009821229780231,1,1
42,0,tab_000700,1,False,False,False,0.8581984935946029,0.8530659424686257,1,1
42,0,tab_000717,0,False,False,False,0.291910984256693,0.292175050229202,0,0
42,0,tab_000723,0,False,False,False,0.15520241112786448,0.15834779446287064,0,0
42,0,tab_000729,1,False,False,True,0.8353475661737112,0.8561632806701751,1,1
42,0,tab_000732,0,False,False,False,0.05469460738101301,0.056421607819250805,0,0
42,0,tab_000742,0,False,False,False,0.5892724872046791,0.5858015469528679,1,1
42,0,tab_000754,1,False,False,False,0.4016407556658821,0.4022763267219098,0,0
42,0,tab_000756,1,False,False,False,0.5475595852647912,0.5509055079095142,1,1
42,0,tab_000806,1,False,False,False,0.8360451447802604,0.8328169108545708,1,1
42,0,tab_000809,0,False,False,True,0.8400755287359174,0.8605612465628044,1,1
42,0,tab_000813,0,False,False,False,0.4437421347145437,0.44417427402487014,0,0
42,0,tab_000815,0,False,False,False,0.2109069386670717,0.2091795472611439,0,0
42,0,tab_000821,0,False,False,False,0.09622042497375306,0.09826186552449478,0,0
42,0,tab_000826,0,False,False,False,0.13043295550798675,0.13163055578095226,0,0
42,0,tab_000843,1,False,False,False,0.8631339660782521,0.8578951695099278,1,1
42,0,tab_000846,1,False,False,False,0.8938981922716255,0.8903757282118736,1,1
42,0,tab_000854,1,False,False,False,0.681914604730669,0.6776472570547118,1,1
42,0,tab_000864,0,False,False,False,0.03446551348244508,0.035398581834670616,0,0
42,0,tab_000872,0,False,False,False,0.019631078478616098,0.019638800152435895,0,0
42,0,tab_000873,1,False,False,False,0.7597235107975848,0.7564472195430136,1,1
42,0,tab_000885,0,False,False,False,0.15371468663136872,0.15544899475698998,0,0
42,0,tab_000893,1,False,False,False,0.5761308935915515,0.5743766595639568,1,1
42,0,tab_000900,0,False,False,False,0.2962435551843781,0.29942139289905395,0,0
42,0,tab_000901,0,False,False,False,0.37027217691059494,0.3737943503991611,0,0
42,0,tab_000912,1,False,False,False,0.5302740839504207,0.5301637612614458,1,1
42,0,tab_000922,1,False,False,False,0.36024570150895074,0.3635319912076217,0,0
42,0,tab_000937,0,False,False,False,0.7476394582524011,0.7417435767966714,1,1
42,0,tab_000939,0,False,False,False,0.021178214116481776,0.021696032652004482,0,0
42,0,tab_000947,0,False,False,False,0.21709773724696396,0.21649683880434828,0,0
42,0,tab_000953,0,False,False,False,0.03663835461307247,0.03774352110676329,0,0
42,0,tab_000956,0,False,False,False,0.33207358945534143,0.3327858883984704,0,0
42,0,tab_000958,1,False,False,False,0.583142051701925,0.5827780193969117,1,1
42,0,tab_000959,1,False,False,False,0.9037058200024852,0.9004408644831631,1,1
42,0,tab_000962,0,False,False,False,0.6113268114453011,0.606456539356859,1,1
42,0,tab_000963,0,False,False,False,0.09399847234408118,0.09539194421573324,0,0
42,0,tab_000972,1,False,False,False,0.6115616712869675,0.6044776530833775,1,1
42,0,tab_000994,1,False,False,False,0.7142765568401879,0.709349632020693,1,1
42,0,tab_001001,1,False,False,False,0.9729017596078475,0.9721810729998133,1,1
42,0,tab_001014,1,False,False,False,0.922080733302616,0.9205201113149883,1,1
42,0,tab_001037,1,False,False,False,0.8554072755150234,0.8513320051333323,1,1
42,0,tab_001038,1,False,False,False,0.29926853697469175,0.298456941952853,0,0
42,0,tab_001058,0,False,False,False,0.5352940678571195,0.5356845502398102,1,1
42,0,tab_001059,1,False,False,False,0.4642995707099856,0.463077020182116,0,0
42,0,tab_001065,1,False,False,False,0.8545527684682249,0.8520044996525121,1,1
42,0,tab_001078,1,False,False,False,0.6055903348785474,0.60368775352461,1,1
42,0,tab_001084,1,False,False,False,0.684881415367409,0.680555753483791,1,1
42,0,tab_001101,1,False,False,False,0.8453469922984997,0.8440475631513432,1,1
42,0,tab_001107,1,False,False,False,0.7728497178897134,0.7695379454715656,1,1
42,0,tab_001124,0,False,False,False,0.17876688352947512,0.17932894027377452,0,0
42,0,tab_001127,0,False,False,False,0.3177838012940049,0.31792082662524296,0,0
42,0,tab_001134,0,False,False,False,0.7144918281442642,0.7117607000537794,1,1
42,0,tab_001146,0,False,False,False,0.1157389296208584,0.11731695051544921,0,0
42,0,tab_001149,1,False,False,False,0.7741565868908081,0.7775395059363894,1,1
42,0,tab_001150,0,False,False,False,0.17053099286358914,0.1716571318983728,0,0
42,0,tab_001190,1,False,False,False,0.7280565290642219,0.7255299520789418,1,1
42,0,tab_001203,0,False,False,False,0.043557633788237404,0.04394890729497109,0,0
42,0,tab_001222,0,False,False,False,0.6830714916022961,0.6808468244985523,1,1
42,0,tab_001227,0,False,False,False,0.07517017169267486,0.0759422722332027,0,0
42,0,tab_001234,1,False,False,False,0.483262569603612,0.4802633381360431,0,0
42,0,tab_001264,1,False,False,False,0.8580148447447141,0.8555322384376459,1,1
42,0,tab_001265,1,False,False,False,0.4959923457007489,0.49623301329366437,0,0
42,0,tab_001269,0,False,False,False,0.4346965664064405,0.4329978666405241,0,0
42,0,tab_001279,0,False,False,False,0.3273107263482666,0.3293873831436852,0,0
42,0,tab_001281,1,False,False,False,0.5996090817384843,0.5881902266294995,1,1
42,0,tab_001285,1,False,False,False,0.30119438069791643,0.3082913834769248,0,0
42,0,tab_001297,0,False,False,False,0.33409655587196907,0.33275923916410577,0,0
42,0,tab_001300,1,False,False,False,0.3133872194036014,0.31132581765511425,0,0
42,0,tab_001303,0,False,False,False,0.18609086179395334,0.18768638935018886,0,0
42,0,tab_001314,1,False,False,False,0.7494817156971102,0.7414470154869269,1,1
42,0,tab_001329,1,False,False,True,0.9701404138087132,0.9742284595226227,1,1
42,0,tab_001333,0,False,False,False,0.5812628407479602,0.57854461068365,1,1
42,0,tab_001336,0,False,False,False,0.26204804661544834,0.2617299849591555,0,0
42,0,tab_001339,1,False,False,False,0.9228730564185016,0.9208422348934924,1,1
42,0,tab_001370,0,False,False,False,0.10550855482175929,0.10734070597309843,0,0
42,0,tab_001390,1,False,False,False,0.714546674869815,0.7087566479252324,1,1
42,0,tab_001409,0,False,False,False,0.1832641078759107,0.18339122376985187,0,0
42,0,tab_001411,1,False,False,True,0.6597251709398881,0.6940941020721559,1,1
42,0,tab_001412,1,False,False,False,0.7541259878805828,0.7511758878102501,1,1
42,0,tab_001434,1,False,False,False,0.568900275718099,0.5660237316345783,1,1
42,0,tab_001448,0,False,False,False,0.0951035829478876,0.09705282209781846,0,0
42,0,tab_001454,0,False,False,False,0.6746104444490775,0.6714343110384409,1,1
42,0,tab_001477,1,False,False,False,0.5081893385893906,0.5087226526584258,1,1
42,0,tab_001521,1,False,False,False,0.5376426719003108,0.5356288137392189,1,1
42,0,tab_001528,0,False,False,False,0.2676934486670901,0.271751316313486,0,0
42,0,tab_001540,1,True,True,True,0.9976522559830486,0.9979291123030645,1,1
42,0,tab_001542,0,False,False,False,0.028339013794277865,0.029281752619237347,0,0
42,0,tab_001547,1,False,False,False,0.8936797156826071,0.8890182821853972,1,1
42,0,tab_001548,0,False,False,False,0.3414822497867227,0.345625836414951,0,0
42,0,tab_001562,0,False,False,False,0.15950741235203117,0.16022541915899655,0,0
42,0,tab_001573,0,False,False,False,0.17721285006831614,0.1751197565109136,0,0
42,0,tab_001582,1,False,False,True,0.8315213863856222,0.8517694393713721,1,1
42,0,tab_001597,1,False,False,False,0.04023893527406834,0.04165068774788922,0,0
42,0,tab_001600,0,False,False,False,0.31476418298261905,0.3131845955246831,0,0
42,0,tab_001602,1,False,False,False,0.17265874553752095,0.17540202131121535,0,0
42,0,tab_001632,1,False,False,False,0.7830233828117208,0.7772033788676992,1,1
42,0,tab_001650,0,False,False,False,0.14143032130883232,0.1431517489232416,0,0
42,0,tab_001679,0,False,False,False,0.19864920589613236,0.20068082874022478,0,0
42,0,tab_001698,0,False,False,False,0.8641465880253958,0.8610631080889496,1,1
42,0,tab_001701,0,False,False,False,0.16393046474794698,0.16513892471362368,0,0
42,0,tab_001703,0,False,False,False,0.20172125350996967,0.20115198875778664,0,0
42,0,tab_001720,0,False,False,False,0.044054896955114456,0.04510762338944005,0,0
42,0,tab_001734,0,False,False,False,0.056517412802097725,0.0579795397186721,0,0
42,0,tab_001736,1,False,False,False,0.7857983152055772,0.7820362006477124,1,1
42,0,tab_001751,0,False,False,False,0.4387617863022733,0.43696840554081595,0,0
42,0,tab_001760,0,False,False,False,0.4329545151641979,0.4321318903930148,0,0
42,0,tab_001765,1,False,False,False,0.5711678772809483,0.5663863254490364,1,1
42,0,tab_001774,0,False,False,False,0.5121166826238396,0.5136936949404145,1,1
42,0,tab_001776,1,True,True,True,0.9749688733733656,0.9782019056275769,1,1
42,0,tab_001785,0,False,False,False,0.5605106065720092,0.5580635343132101,1,1
42,0,tab_001808,1,False,False,False,0.8378574549035687,0.8340326197004216,1,1
42,0,tab_001813,1,False,False,False,0.37828018950112113,0.376843214367219,0,0
42,0,tab_001824,1,False,False,False,0.9303052918166623,0.9283853008452718,1,1
42,0,tab_001841,0,False,False,False,0.2722231426741985,0.27312799778061586,0,0
42,0,tab_001851,0,False,False,False,0.22744783438267835,0.22853574015976466,0,0
42,0,tab_001855,1,False,False,False,0.9744512443351736,0.9734365662155522,1,1
42,0,tab_001895,1,False,False,False,0.47213363629000354,0.4677692528581389,0,0
42,0,tab_001899,0,False,False,False,0.3825352631336827,0.38117569152750685,0,0
42,0,tab_001908,0,False,False,False,0.012685819264202099,0.013038288512570889,0,0
42,0,tab_001910,0,False,False,False,0.06528752490613417,0.06645368302407922,0,0
42,0,tab_001912,1,False,False,False,0.23950596880564265,0.23921445224775725,0,0
42,0,tab_001923,0,False,False,False,0.4216685948896904,0.4238418550953943,0,0
42,0,tab_001925,1,False,False,False,0.6484466509842555,0.647124595297252,1,1
42,0,tab_001929,1,False,False,True,0.8938045531765524,0.9073870729822362,1,1
42,0,tab_001930,1,False,False,False,0.9174336930952254,0.9147339067757474,1,1
42,0,tab_001942,1,False,False,False,0.8193505289000786,0.8141170365558251,1,1
42,0,tab_001948,0,False,False,False,0.05528281023004706,0.056226810915607925,0,0
42,0,tab_001952,1,False,False,False,0.6143944266411275,0.6139890413879345,1,1
42,0,tab_001956,1,False,False,False,0.9558963436479304,0.9540944236839068,1,1
42,0,tab_001962,1,True,True,True,0.9907147742985744,0.9918467335679331,1,1
42,0,tab_001978,1,False,False,False,0.25845260047434754,0.2581703876324145,0,0
42,0,tab_001980,1,False,False,False,0.5610070927621692,0.5566056702909574,1,1
42,0,tab_001987,0,False,False,False,0.740629505127344,0.7374389401313693,1,1
42,0,tab_001991,1,False,False,False,0.7113426483937565,0.7073739881300635,1,1
42,0,tab_002010,1,False,False,False,0.7560368898145154,0.7499471363747132,1,1
42,0,tab_002014,0,False,False,False,0.23844188338843103,0.23812653733889388,0,0
42,0,tab_002017,1,False,False,False,0.9074522021368775,0.9052922906269169,1,1
42,0,tab_002019,1,False,False,False,0.7642067887959335,0.7599281682594816,1,1
42,0,tab_002035,0,False,False,False,0.8114762828549927,0.8093713875684623,1,1
42,0,tab_002036,1,False,False,False,0.6572995827288918,0.6517356328925107,1,1
42,0,tab_002043,1,False,False,False,0.24973504329088278,0.25013247444621256,0,0
42,0,tab_002044,1,False,False,False,0.12673520712453085,0.12889730436531335,0,0
42,0,tab_002046,0,False,False,False,0.11658907103258045,0.11797161092020006,0,0
42,0,tab_002047,0,False,False,False,0.05819812302578895,0.05950993599803678,0,0
42,0,tab_002054,1,False,False,True,0.8939469162938254,0.9088654543041449,1,1
42,0,tab_002055,1,False,False,False,0.8692840349217199,0.8655969703757583,1,1
42,0,tab_002056,0,False,False,False,0.5154652307994934,0.511129238417794,1,1
42,0,tab_002060,1,False,False,False,0.6309251346342553,0.6263050327648011,1,1
42,0,tab_002073,0,False,False,False,0.8574267615924349,0.8560807301932335,1,1
42,0,tab_002088,0,False,False,False,0.1967402064404592,0.19719889633913104,0,0
42,0,tab_002097,1,False,False,True,0.8725495419082051,0.8893878716411407,1,1
42,0,tab_002099,0,False,False,False,0.18413616615512168,0.18515961046837642,0,0
42,0,tab_002104,1,False,False,False,0.6689135920068789,0.662936068347625,1,1
42,0,tab_002118,0,False,False,False,0.06070458614846611,0.06276626791552943,0,0
42,0,tab_002125,0,False,False,False,0.0022480469338416304,0.0023901204326156732,0,0
42,0,tab_002128,1,False,False,False,0.3479281104433264,0.3512223347136404,0,0
42,0,tab_002131,0,False,False,False,0.9155120629080395,0.9126410574595789,1,1
42,0,tab_002134,0,False,False,False,0.7947409644256809,0.7935652938917611,1,1
42,0,tab_002142,0,False,False,False,0.7925258170021301,0.7888049707332839,1,1
42,0,tab_002148,0,False,False,False,0.20646961124274116,0.20709054279142583,0,0
42,0,tab_002158,0,False,False,False,0.5389553005790102,0.5363115509492348,1,1
42,0,tab_002161,1,False,False,False,0.9438027719386797,0.9426884074859065,1,1
42,0,tab_002167,0,False,False,False,0.005436273084658983,0.0057122322680527434,0,0
42,0,tab_002178,0,False,False,False,0.6277781211118736,0.6245679218428016,1,1
42,0,tab_002181,1,False,False,True,0.9616058704508588,0.9667118352007908,1,1
42,0,tab_002188,0,False,False,False,0.23708091644787382,0.2389323154046368,0,0
42,0,tab_002190,0,False,False,False,0.3225981458924397,0.3237729305392799,0,0
42,0,tab_002192,1,False,False,False,0.15277716941958366,0.1537447202193445,0,0
42,0,tab_002200,1,False,False,False,0.8746045833591706,0.8699448560575527,1,1
42,0,tab_002212,1,False,False,False,0.9022644205941504,0.8985938024533624,1,1
42,0,tab_002226,0,False,False,False,0.012848370241524062,0.013478840771942615,0,0
42,0,tab_002229,0,False,False,False,0.33136161411056064,0.3268637216002505,0,0
42,0,tab_002238,1,False,False,False,0.710284510264278,0.7083179413854197,1,1
42,0,tab_002265,1,False,False,False,0.8399201396459707,0.8363742652094815,1,1
42,0,tab_002291,0,False,False,False,0.01681641399765697,0.017335853566960425,0,0
42,0,tab_002295,1,False,False,False,0.9775129151565284,0.9767794441722166,1,1
42,0,tab_002312,1,False,False,False,0.1349032861503624,0.13721616683917623,0,0
42,0,tab_002315,1,True,True,True,0.9953713123016598,0.9959226957734385,1,1
42,0,tab_002330,1,False,False,False,0.9711426776777609,0.9696464305474045,1,1
42,0,tab_002332,1,False,False,False,0.6395289042700728,0.6352707893492597,1,1
42,0,tab_002334,1,False,False,True,0.9157635405699102,0.9270205763856535,1,1
42,0,tab_002353,0,False,False,False,0.09266315790770452,0.09292885418739052,0,0
42,0,tab_002361,1,False,False,False,0.9800947684812292,0.9785744997451574,1,1
42,0,tab_002370,0,False,False,False,0.042323050370089196,0.043640845100166005,0,0
42,0,tab_002373,1,False,False,False,0.7566391524305958,0.753991231180383,1,1
42,0,tab_002395,0,False,False,False,0.40632074475085583,0.40603916333882384,0,0
42,0,tab_002409,0,False,False,False,0.3453130556276153,0.3461675547810108,0,0
42,0,tab_002418,1,False,False,False,0.8630009855969415,0.8592062947697363,1,1
42,0,tab_002419,0,False,False,False,0.04961823789718584,0.05084332700138764,0,0
42,0,tab_002424,0,False,False,False,0.3114821105271998,0.3106098408564714,0,0
42,0,tab_002429,0,False,False,False,0.0986687509914005,0.10204704974073228,0,0
42,0,tab_002450,0,False,False,False,0.03544623521069634,0.03633423691199724,0,0
42,0,tab_002463,1,False,False,False,0.10215487691996525,0.10243926724842559,0,0
42,0,tab_002488,1,False,False,False,0.7955213632688741,0.7925269115655467,1,1
42,0,tab_002492,0,False,False,False,0.3834349732002966,0.3834419422451531,0,0
42,0,tab_002512,1,False,False,False,0.9025335155041917,0.8998005744512025,1,1
42,0,tab_002513,0,False,False,False,0.07189293448095604,0.07377837470490653,0,0
42,0,tab_002515,1,False,False,False,0.9474211265019723,0.9450573035313128,1,1
42,0,tab_002521,1,False,False,False,0.9692326916982664,0.9681474192804849,1,1
42,0,tab_002537,0,False,False,False,0.05667650641992427,0.05862208602572464,0,0
42,0,tab_002546,1,False,False,False,0.6509062422219531,0.6472947407605131,1,1
42,0,tab_002569,0,False,False,False,0.5227053521753923,0.5238152047656472,1,1
42,0,tab_002576,1,False,False,False,0.7423943276128342,0.7372047787702131,1,1
42,0,tab_002581,1,False,False,False,0.7207247567867832,0.7194077441044593,1,1
42,0,tab_002585,1,False,False,False,0.8693031740443724,0.866239778424435,1,1
42,0,tab_002594,0,False,False,False,0.2958313265056397,0.29532926872649706,0,0
42,0,tab_002601,1,False,False,False,0.9314026725509421,0.9298281719114068,1,1
42,0,tab_002604,0,False,False,False,0.2711345590621844,0.271793652203324,0,0
42,0,tab_002607,0,False,False,False,0.137278162063027,0.13818775808429204,0,0
42,0,tab_002643,1,False,False,False,0.896211664288248,0.894487042161742,1,1
42,0,tab_002665,0,False,False,False,0.02098907687080162,0.0215838178381926,0,0
42,0,tab_002685,0,False,False,False,0.3728073661894666,0.3706446862941333,0,0
42,0,tab_002720,1,False,False,False,0.8505006902813214,0.8457346765690448,1,1
42,0,tab_002722,1,False,False,False,0.0910872767930132,0.09273435641499383,0,0
42,0,tab_002743,0,False,False,False,0.14189268211452602,0.14299700073700725,0,0
42,0,tab_002746,1,False,False,False,0.8398033133832371,0.8356234925829916,1,1
42,0,tab_002747,1,False,False,False,0.765228812906672,0.7617994441586149,1,1
42,0,tab_002756,0,False,False,False,0.04730170871154629,0.04818384199603693,0,0
42,0,tab_002775,1,False,False,False,0.6714996050505747,0.6653563335741297,1,1
42,0,tab_002782,1,False,False,False,0.8337541261504633,0.831320778726418,1,1
42,0,tab_002791,1,False,False,False,0.8315718309708988,0.8263828297106337,1,1
42,0,tab_002797,1,False,False,False,0.8222702919166449,0.8193877816213434,1,1
42,0,tab_002807,1,False,False,False,0.28504441745567466,0.28551356812962353,0,0
42,0,tab_002810,0,False,False,False,0.25711008013212744,0.25784930257036115,0,0
42,0,tab_002811,0,False,False,False,0.13528345507268466,0.13803741991560103,0,0
42,0,tab_002831,0,False,False,False,0.18816624504637033,0.19280346053220412,0,0
42,0,tab_002843,0,False,False,False,0.12883444000167055,0.13103675583055896,0,0
42,0,tab_002849,0,False,False,True,0.6246315559494534,0.663231771708698,1,1
42,0,tab_002865,1,False,False,False,0.05800065888885034,0.05916845830693692,0,0
42,0,tab_002873,1,False,False,False,0.8735797904197258,0.8703733999324613,1,1
42,0,tab_002886,0,False,False,False,0.5362992126905404,0.5310478706968971,1,1
42,0,tab_002890,1,False,False,False,0.9765720810554401,0.9755390771930116,1,1
42,0,tab_002895,1,False,False,False,0.9240028944209854,0.9198693651296354,1,1
42,0,tab_002897,0,False,False,False,0.37552412305026106,0.37155299755580856,0,0
42,0,tab_002928,0,False,False,False,0.020048257004809368,0.020570606438910455,0,0
42,0,tab_002931,0,False,False,False,0.05235665354718345,0.053415483452232425,0,0
42,0,tab_002943,1,False,False,False,0.9807504554152452,0.9797681836968608,1,1
42,0,tab_002950,0,False,False,False,0.08850929774223859,0.08976592877399682,0,0
42,0,tab_002967,0,False,False,False,0.02011732160276663,0.020605580198520584,0,0
42,0,tab_002982,0,False,False,False,0.6876125335378195,0.6833820514573109,1,1
42,0,tab_003000,1,False,False,False,0.6172431991935681,0.616993037952295,1,1
42,0,tab_003013,0,False,False,False,0.027484549974188588,0.028146099345340972,0,0
42,0,tab_003018,0,False,False,False,0.016061996446247215,0.016735420609408167,0,0
42,0,tab_003028,0,False,False,True,0.8177776948973877,0.8409800426294207,1,1
42,0,tab_003055,0,False,False,False,0.031019021009566834,0.032341897104657416,0,0
42,0,tab_003077,0,False,False,False,0.3412863353817078,0.3431287710065293,0,0
42,0,tab_003106,1,False,False,False,0.7117552889933331,0.7085063726500022,1,1
42,0,tab_003110,1,False,False,False,0.5703312768968526,0.5700789740200706,1,1
42,0,tab_003132,1,False,False,False,0.9376418303367609,0.9356362036856978,1,1
42,0,tab_003144,1,False,False,False,0.8698017570258214,0.867110890282523,1,1
42,0,tab_003158,1,False,False,False,0.3310086457212199,0.33170037612293674,0,0
42,0,tab_003176,1,False,False,False,0.3927952994411446,0.39280576104947834,0,0
42,0,tab_003183,0,False,False,False,0.4079455530639476,0.4082675207154579,0,0
42,0,tab_003186,0,False,False,False,0.1494248874702205,0.14806873281616675,0,0
42,0,tab_003189,0,False,False,False,0.13341159999733046,0.13428541907175578,0,0
42,0,tab_003197,1,False,False,False,0.9260603186878705,0.9240743844681288,1,1
42,0,tab_003224,0,False,False,False,0.7119658656377745,0.7086738600138182,1,1
42,0,tab_003229,0,False,False,False,0.025800904448394165,0.02678100308841303,0,0
42,0,tab_003246,1,False,False,False,0.5064953393182419,0.5049170697747016,1,1
42,0,tab_003249,0,False,False,False,0.1250675934392575,0.12764566382416145,0,0
42,0,tab_003250,0,False,False,False,0.25092325160961393,0.2532853440115676,0,0
42,0,tab_003251,0,False,False,False,0.27389393573488496,0.27642782166853325,0,0
42,0,tab_003262,0,False,False,False,0.0949518553025642,0.09600711669677438,0,0
42,0,tab_003268,1,False,False,False,0.733135568769802,0.7264468215429838,1,1
